species,max_rel_cp,max_rel_hs,max_abs_hs,min_cp,cp_disc,hs_jump_at_Tcommon,hs_slope_disc,Tlow,Tcommon,Thigh,Tcommon_implausible,ck_max_rel_cp,note
h2,2.9962364584560088e-05,2.9885186150206072e-05,1309.9951654672623,14324.36065164959,0.003452935327004525,1.254767844453454,0.003452935327004525,300.0,1000.0,5000.0,0,0.0,
h,2.976277212802752e-05,2.976277219227863e-05,1658.2433919236064,20621.80079268232,0.0,0.0,0.0,300.0,5000.0,5000.0,1,0.0,
oh,2.5419664614038447e-05,2.1756896014757107e-05,113.74358451366425,1709.1136503236153,0.0071756261477275984,0.004117966629564762,0.0071756261477275984,300.0,1710.0,5000.0,0,0.0,
o,2.5303549657799078e-05,2.5000955979490774e-05,88.4058697191067,1301.2410028321874,0.0003992236481735745,0.5151920802891254,0.0003992236481735745,300.0,1000.0,5000.0,0,0.0,
o2,2.5000955965586315e-05,2.5000955968081044e-05,76.59853522665799,916.6385571510056,0.000352622556647475,0.22402254201006144,0.000352622556647475,300.0,1000.0,5000.0,0,0.0,
ho2,2.3336161526834946e-05,2.3331341626764486e-05,98.84020495880395,1058.267550681091,6.913124525453895e-05,0.002485430333763361,6.913124525453895e-05,200.0,1000.0,3500.0,0,0.0,
n2,2.216672855501347e-05,2.1418302801939475e-05,70.89829784119502,1037.9133276418966,0.0009124866649017349,0.015888857073150575,0.0009124866649017349,300.0,1000.0,5000.0,0,0.0,
co2,2.2141241830154657e-05,2.4336544383500544e-05,74.99226498650387,847.0856838126873,0.0006391322399394994,2.0890402318909764,0.0006391322399394994,300.0,1000.0,5000.0,0,0.0,
h2o2,2.175529276159691e-05,2.175529277750818e-05,119.03513456042856,1281.162811079622,0.0001445852042252227,0.78839095775038,0.0001445852042252227,300.0,1000.0,5000.0,0,0.0,
co,1.963547721310396e-05,1.963547728175101e-05,65.58935654954985,1038.1273169287042,0.0001385888638196775,0.17847594060003757,0.0001385888638196775,300.0,1000.0,5000.0,0,0.0,
h2o,1.8876445797861652e-05,1.8872823601777488e-05,132.59038796368986,1857.7441663396967,0.00014353100641528727,0.8121543675661087,0.00014353100641528727,300.0,1000.0,5000.0,0,0.0,
ch2co,1.8775792123744895e-05,1.5915295946892236e-05,88.99623581301421,1237.4618751937587,0.007029436533002809,0.8229881353545352,0.007029436533002809,300.0,1000.0,5000.0,0,0.0,
hco,1.812830671499502e-05,1.797926407175096e-05,85.04826674703509,1188.8376036334532,0.0002694353286187834,0.06026525888592005,0.0002694353286187834,300.0,1000.0,5000.0,0,0.0,
nc3h7co,1.7041361373264478e-05,1.111116236168959e-05,92.33234559185803,1413.8864644690902,0.018583738629331492,0.011204428039491177,0.018583738629331492,300.0,1380.0,5000.0,0,0.0,
ch3co,1.6793054537783235e-05,1.5425212305527487e-05,93.57216718606651,1206.8862930478974,0.005715641796086857,1.5789754267316312,0.005715641796086857,300.0,1000.0,5000.0,0,0.0,
ch2o,1.6568618835462316e-05,1.7704298530904988e-05,99.6170426318422,1170.7990490299771,0.0003673932646961475,1.6085367742925882,0.0003673932646961475,300.0,1000.0,5000.0,0,0.0,
ch3o,1.653817628289244e-05,1.5069570960367817e-05,111.00953710451722,1224.1537927205318,0.004095801299172308,0.3367636976763606,0.004095801299172308,300.0,1000.0,3000.0,0,0.0,
