#t,Tprev,sumY,minY,minYname,hsSum,cpSum,hsCell,cpCell,f,R2sum,R2cell,rhoChem,rhoThermo,rhoFromC,dQdot_dt_over_rho,dIntegratedHeat,neg0,neg0Y,neg1,neg1Y,neg2,neg2Y,neg3,neg3Y,neg4,neg4Y
1e-07,800,1,0,hco,575691,1245.27,575691,1245.27,575691,4.13624e-07,2.98605e-07,4.63351,4.63351,4.63351,-1.46951e-07,-1.46951e-07,hco,0,c2h3,0,c12ket6-8,0,nc6h13cho,0,nc3h7coch2,7.32373e-40
2.9996e-07,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,8.37957e-07,7.19563e-07,4.63351,4.63351,4.63351,-7.01065e-07,-7.01065e-07,c2h5o,0,c12h25-6,0,c12ket6-8,0,nc6h13cho,0,c4h7o,2.88484e-35
7.0004e-07,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,1.29663e-06,1.17824e-06,4.63351,4.63351,4.63351,-1.14377e-06,-1.14377e-06,c12ket6-8,0,nc6h13cho,0,c2h3,2.02996e-45,c4h7o,4.74941e-34,nc3h7coch2,2.11406e-33
1.5002e-06,800,1,0,hco,575691,1245.27,575691,1245.27,575691,1.36963e-06,1.251e-06,4.63351,4.63351,4.63351,-1.16306e-06,-1.16306e-06,hco,0,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c4h7o,5.59422e-33
2.5012e-06,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,4.27128e-07,3.08384e-07,4.63351,4.63351,4.63351,-1.82237e-07,-1.82237e-07,c12ket6-8,0,nc6h13cho,0,c4h7o,2.78482e-32,nc3h7coch2,9.48518e-31,c2h3co,4.33463e-30
3.50221e-06,800,1,-4.95993e-48,c4h7o,575691,1245.27,575691,1245.27,575691,5.27594e-07,6.4692e-07,4.63351,4.63351,4.63351,7.83786e-07,7.83786e-07,c4h7o,-4.95993e-48,c2h5o,0,c12ket6-8,0,nc6h13cho,0,nc3h7coch2,3.32187e-30
4.50321e-06,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,1.5063e-06,1.62458e-06,4.63351,4.63351,4.63351,1.77192e-06,1.77192e-06,c12ket6-8,0,nc6h13cho,0,c4h7o,1.46061e-31,nc3h7coch2,8.33282e-30,c2h3co,2.22436e-29
5.50421e-06,800,1,-5.20087e-42,c2h5o,575691,1245.27,575691,1245.27,575691,2.5176e-06,2.63622e-06,4.63351,4.63351,4.63351,2.79102e-06,2.79102e-06,c2h5o,-5.20087e-42,c4h7o,-1.98397e-47,c12ket6-8,0,nc6h13cho,0,nc3h7coch2,1.75018e-29
6.50522e-06,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,3.56184e-06,3.68024e-06,4.63351,4.63351,4.63351,3.84382e-06,3.84382e-06,c12ket6-8,0,nc6h13cho,0,c4h7o,4.05208e-31,nc3h7coch2,3.28471e-29,c2h3co,6.53083e-29
7.50622e-06,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,4.64125e-06,4.76022e-06,4.63351,4.63351,4.63351,4.93098e-06,4.93098e-06,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c4h7o,7.93589e-47,nc3h7coch2,5.69751e-29
8.50723e-06,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,4.22506e-06,4.34287e-06,4.63351,4.63351,4.63351,4.51238e-06,4.51238e-06,c12ket6-8,0,nc6h13cho,0,c4h7o,1.1647e-30,nc3h7coch2,7.91189e-29,c2h3co,1.33029e-28
9.50823e-06,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,5.28281e-06,5.40132e-06,4.63351,4.63351,4.63351,5.57714e-06,5.57714e-06,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,nc3h7coch2,1.10118e-28
1.05092e-05,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,6.37409e-06,6.49237e-06,4.63351,4.63351,4.63351,6.67656e-06,6.67656e-06,c12ket6-8,0,nc6h13cho,0,c4h7o,2.10195e-30,nc3h7coch2,1.52769e-28,c2h3co,2.2298e-28
1.15102e-05,800,1,-4.16069e-41,c2h5o,575691,1245.27,575691,1245.27,575691,7.50087e-06,7.61938e-06,4.63351,4.63351,4.63351,7.80895e-06,7.80895e-06,c2h5o,-4.16069e-41,c4h7o,0,c12ket6-8,0,nc6h13cho,0,nc3h7coch2,2.10531e-28
1.25112e-05,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,8.65827e-06,8.77597e-06,4.63351,4.63351,4.63351,8.97327e-06,8.97327e-06,c12ket6-8,0,nc6h13cho,0,c4h7o,3.50454e-30,nc3h7coch2,2.8763e-28,c2h3co,3.64803e-28
1.35122e-05,800,1,-8.32138e-41,c2h5o,575691,1245.27,575691,1245.27,575691,9.84885e-06,9.96666e-06,4.63351,4.63351,4.63351,1.01693e-05,1.01693e-05,c2h5o,-8.32138e-41,c4h7o,-1.26974e-45,c12ket6-8,0,nc6h13cho,0,nc3h7coch2,3.89166e-28
1.45132e-05,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,1.10705e-05,1.11889e-05,4.63351,4.63351,4.63351,1.13972e-05,1.13972e-05,c12ket6-8,0,nc6h13cho,0,c4h7o,5.50226e-30,nc3h7coch2,5.21241e-28,c2h3co,5.82587e-28
1.55143e-05,800,1,-8.32138e-41,c2h5o,575691,1245.27,575691,1245.27,575691,1.23254e-05,1.24434e-05,4.63351,4.63351,4.63351,1.2658e-05,1.2658e-05,c2h5o,-8.32138e-41,c4h7o,-6.34871e-46,c12ket6-8,0,nc6h13cho,0,nc3h7coch2,6.91082e-28
1.65153e-05,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,1.36144e-05,1.37322e-05,4.63351,4.63351,4.63351,1.39526e-05,1.39526e-05,c12ket6-8,0,nc6h13cho,0,c4h7o,8.24346e-30,nc3h7coch2,9.07187e-28,c2h3co,9.08827e-28
1.75163e-05,800,1,-1.66428e-40,c2h5o,575691,1245.27,575691,1245.27,575691,1.49386e-05,1.50566e-05,4.63351,4.63351,4.63351,1.52824e-05,1.52824e-05,c2h5o,-1.66428e-40,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,1.12557e-27
