#t,Tmin,Tmax,cpMin,cpMax,alphaMin,alphaMax,maxRelBlend,worstCell
1e-05,736.962,801.198,1105.57,1214.92,0,0,2.05662e-16,3
2e-05,691.209,802.426,1105.57,1301.31,0,0,-1,-1
3e-05,662.575,803.64,1105.42,1355.63,0,0,-1,-1
4e-05,638.819,804.8,1105.44,1403.2,0,0,-1,-1
5e-05,619.176,805.972,1105.51,1442.53,0,0,-1,-1
6e-05,602.271,807.161,1105.54,1476.43,0,0,-1,-1
7e-05,587.533,808.35,1105.55,1505.84,0,0,-1,-1
8e-05,574.519,809.575,1105.57,1531.56,0,0,-1,-1
9e-05,562.91,810.816,1105.57,1554.22,0,0,-1,-1
0.0001,552.456,811.984,1105.57,1574.31,0,0,-1,-1
0.00011,542.973,813.105,1105.56,1592.23,0,0,-1,-1
0.00012,534.31,814.267,1105.56,1608.29,0,0,-1,-1
0.00013,526.348,815.445,1105.55,1622.74,0,0,-1,-1
0.00014,518.993,816.623,1105.56,1635.78,0,0,-1,-1
0.00015,512.166,817.804,1105.57,1647.6,0,0,-1,-1
0.00016,505.804,818.994,1105.57,1658.33,0,0,-1,-1
0.00017,499.855,820.167,1105.57,1668.1,0,0,-1,-1
0.00018,494.272,821.326,1105.57,1677,0,0,-1,-1
0.00019,489.02,822.484,1105.57,1685.14,0,0,-1,-1
0.0002,484.065,823.647,1105.57,1692.59,0,0,-1,-1
0.00021,479.38,824.812,1105.57,1699.42,0,0,1.39821e-14,1282
0.00022,474.939,825.976,1105.57,1705.69,0,0,-1,-1
0.00023,470.721,827.14,1105.57,1711.44,0,0,-1,-1
0.00024,466.707,828.302,1105.57,1716.74,0,0,-1,-1
0.00025,462.88,829.46,1105.57,1721.61,0,0,-1,-1
0.00026,459.226,830.615,1105.57,1726.09,0,0,-1,-1
0.00027,455.731,831.767,1105.57,1730.22,0,0,-1,-1
0.00028,452.384,832.918,1105.57,1734.02,0,0,-1,-1
0.00029,449.174,834.069,1105.57,1737.52,0,0,-1,-1
0.0003,446.092,835.217,1105.57,1740.75,0,0,-1,-1
0.00031,443.129,836.365,1105.57,1743.72,0,0,-1,-1
0.00032,440.276,837.511,1105.57,1746.46,0,0,-1,-1
0.00033,437.528,838.654,1105.57,1748.97,0,0,-1,-1
0.00034,434.876,839.796,1105.57,1751.29,0,0,-1,-1
0.00035,432.317,840.935,1105.57,1753.42,0,0,-1,-1
0.00036,429.859,842.073,1105.57,1755.36,0,0,-1,-1
0.00037,427.495,843.209,1105.57,1757.13,0,0,-1,-1
0.00038,425.219,844.343,1105.57,1758.74,0,0,-1,-1
0.00039,423.025,845.476,1105.57,1760.21,0,0,-1,-1
0.0004,420.91,846.606,1105.57,1761.55,0,0,-1,-1
0.00041,418.868,847.735,1105.57,1762.75,0,0,1.64522e-14,2
0.00042,416.895,848.862,1105.57,1763.85,0,0,-1,-1
0.00043,414.988,849.987,1105.57,1764.84,0,0,-1,-1
0.00044,413.143,851.11,1105.57,1765.73,0,0,-1,-1
0.00045,411.356,852.232,1105.57,1766.52,0,0,-1,-1
0.00046,409.625,853.352,1105.57,1767.24,0,0,-1,-1
0.00047,407.948,854.469,1105.57,1767.87,0,0,-1,-1
0.00048,406.32,855.585,1105.57,1768.43,0,0,-1,-1
0.00049,404.741,856.699,1105.57,1768.92,0,0,-1,-1
0.0005,403.207,857.811,1105.57,1769.34,0,0,-1,-1
0.00051,401.716,858.921,1105.57,1769.71,0,0,-1,-1
0.00052,400.267,860.029,1105.57,1770.02,0,0,-1,-1
0.00053,398.858,861.136,1105.57,1770.27,0,0,-1,-1
0.00054,397.487,862.24,1105.57,1770.48,0,0,-1,-1
0.00055,396.152,863.343,1105.57,1770.64,0,0,-1,-1
0.00056,394.851,864.444,1105.57,1770.76,0,0,-1,-1
0.00057,393.584,865.543,1105.57,1770.84,0,0,-1,-1
0.00058,392.349,866.639,1105.57,1770.88,0,0,-1,-1
0.00059,391.145,867.734,1105.57,1770.89,0,0,-1,-1
0.0006,389.969,868.828,1105.57,1770.87,0,0,-1,-1
0.00061,388.823,869.919,1105.57,1770.82,0,0,1.85096e-14,327
0.00062,387.703,871.008,1105.57,1770.88,0,0,-1,-1
0.00063,386.61,872.095,1105.57,1770.89,0,0,-1,-1
0.00064,385.541,873.181,1105.57,1770.88,0,0,-1,-1
0.00065,384.497,874.264,1105.57,1770.85,0,0,-1,-1
0.00066,383.477,875.345,1105.57,1770.78,0,0,-1,-1
0.00067,382.479,876.425,1105.57,1770.69,0,0,-1,-1
0.00068,381.502,877.503,1105.57,1770.57,0,0,-1,-1
0.00069,380.547,878.578,1105.57,1770.43,0,0,-1,-1
0.0007,379.612,879.652,1105.57,1770.27,0,0,-1,-1
0.00071,378.697,880.724,1105.57,1770.09,0,0,-1,-1
0.00072,377.8,881.793,1105.57,1769.9,0,0,-1,-1
0.00073,376.922,882.861,1105.57,1769.68,0,0,-1,-1
0.00074,376.062,883.927,1105.57,1769.45,0,0,-1,-1
0.00075,375.218,884.991,1105.57,1769.2,0,0,-1,-1
0.00076,374.392,886.053,1105.57,1768.93,0,0,-1,-1
0.00077,373.581,887.113,1105.57,1768.65,0,0,-1,-1
0.00078,372.787,888.171,1105.57,1768.36,0,0,-1,-1
0.00079,372.007,889.227,1105.57,1768.05,0,0,-1,-1
0.0008,371.242,890.281,1105.57,1767.73,0,0,-1,-1
0.00081,370.491,891.333,1105.57,1767.41,0,0,1.7687e-14,2096
0.00082,369.754,892.383,1105.57,1767.07,0,0,-1,-1
0.00083,369.03,893.431,1105.57,1766.72,0,0,-1,-1
0.00084,368.32,894.477,1105.57,1766.36,0,0,-1,-1
0.00085,367.622,895.521,1105.57,1765.99,0,0,-1,-1
0.00086,366.937,896.563,1105.57,1765.61,0,0,-1,-1
0.00087,366.263,897.603,1105.57,1765.22,0,0,-1,-1
0.00088,365.601,898.641,1105.57,1764.83,0,0,-1,-1
0.00089,364.951,899.677,1105.57,1764.43,0,0,-1,-1
0.0009,364.311,900.711,1105.57,1764.02,0,0,-1,-1
0.00091,363.683,901.743,1105.57,1763.61,0,0,-1,-1
0.00092,363.064,902.773,1105.57,1763.19,0,0,-1,-1
0.00093,362.456,903.801,1105.57,1762.76,0,0,-1,-1
0.00094,361.858,904.826,1105.57,1762.33,0,0,-1,-1
0.00095,361.27,905.85,1105.57,1761.9,0,0,-1,-1
0.00096,360.691,906.872,1105.57,1761.46,0,0,-1,-1
0.00097,360.121,907.892,1105.57,1761.02,0,0,-1,-1
0.00098,359.56,908.91,1105.57,1760.57,0,0,-1,-1
0.00099,359.008,909.926,1105.57,1760.12,0,0,-1,-1
0.001,358.464,910.94,1105.57,1759.66,0,0,-1,-1
0.00101,357.929,911.951,1105.57,1759.2,0,0,1.74813e-14,3056
0.00102,357.402,912.961,1105.57,1758.74,0,0,-1,-1
0.00103,356.883,913.969,1105.57,1758.28,0,0,-1,-1
0.00104,356.371,914.974,1105.57,1757.82,0,0,-1,-1
0.00105,355.867,915.978,1105.57,1757.35,0,0,-1,-1
0.00106,355.371,916.979,1105.57,1756.89,0,0,-1,-1
0.00107,354.882,917.979,1105.57,1756.42,0,0,-1,-1
0.00108,354.4,918.976,1105.57,1755.95,0,0,-1,-1
0.00109,353.925,919.972,1105.57,1755.48,0,0,-1,-1
0.0011,353.456,920.965,1105.57,1755.01,0,0,-1,-1
0.00111,352.994,921.957,1105.57,1754.54,0,0,-1,-1
0.00112,352.539,922.946,1105.57,1754.07,0,0,-1,-1
0.00113,352.09,923.933,1105.57,1753.6,0,0,-1,-1
