#t,sumY,h,h2,o,o2,oh,h2o,n2,ho2,h2o2,co,co2,ch2o,hco,ch3o,ch4,ch3,c2h6,c2h5,c2h4,c2h3,c2h2,ch3cho,ch3co,ch2cho,ch2co,hcco,c2h5o,c2h3o1-2,ch3coch2,c2h3cho,c2h3co,c2h5cho,c3h8,nc3h7,c3h6,c3h5-a,c3h4-a,c3h5o,nc3h7o2,c4h10,c4h8-1,pc4h9,c4h71-3,c4h6,pc4h9o2,c4h7o,c4h8ooh1-3,c4h8ooh1-3o2,nc4ket13,nc3h7cho,nc3h7co,c5h11-1,c6h13-1,c6h12-1,nc4h9cho,nc4h9co,nc3h7coch2,c7h15-1,c7h14-1,c7h15o2-1,c7h14ooh1-3,nc5h11cho,nc5h11co,nc4h9coch2,c4h7ooh1-4,c4h7o1-4,nc12h26,c12h25-2,c12h25-3,c12h25-5,c12h25-6,c9h19-1,c8h17-1,c12h24-5,c10h20-1,c9h18-1,c8h16-1,c12h25o2-2,c12h25o2-5,c12h25o2-6,c8h17o2-1,c12ooh2-4,c12ooh5-3,c12ooh5-7,c12ooh6-4,c12ooh2-4o2,c12ooh5-3o2,c12ooh5-7o2,c12ooh6-4o2,c12o2-4,c12o4-6,c12o5-7,c12ket2-4,c12ket5-3,c12ket5-7,c12ket6-4,c12ket6-8,c8h17coch2,c7h15coch2,c6h13coch2,c5h11coch2,nc8h17cho,nc6h13cho,nc8h17co,c9h17,c8h15
1e-07,1,1.16547e-20,5.08869e-20,1.62984e-21,0.218561,1.51769e-17,1.63894e-16,0.719438,1.67815e-13,4.15918e-17,5.32845e-22,2.28789e-32,1.28632e-19,0,1.74623e-24,2.64075e-21,1.1696e-18,7.18678e-21,2.71891e-17,4.1325e-16,0,2.64209e-25,4.34796e-19,5.78988e-26,2.7001e-20,7.17408e-19,9.67839e-32,6.48988e-29,1.82565e-29,5.00106e-18,1.07268e-26,8.73212e-36,6.61392e-18,2.13418e-27,1.55012e-16,1.45679e-16,1.07833e-21,5.25042e-28,9.6523e-34,4.17427e-15,1.20133e-26,4.89804e-15,8.6687e-16,6.78349e-23,7.19333e-25,1.95067e-14,1.24233e-37,4.59244e-18,3.32987e-16,4.32508e-18,1.33612e-17,2.06051e-28,2.6536e-15,2.11145e-15,3.11421e-16,6.75689e-19,1.46605e-28,7.32373e-40,2.52524e-16,5.65933e-16,4.98192e-15,1.97807e-17,1.11254e-17,2.42291e-27,1.10127e-17,6.58423e-18,5.35783e-26,0.062001,9.66288e-15,1.38301e-13,1.01604e-14,1.2391e-14,6.31682e-15,2.03178e-15,2.10494e-15,9.71965e-19,4.684e-16,7.42195e-16,2.67968e-13,2.95813e-13,4.51334e-13,4.26623e-14,7.74592e-17,8.8052e-17,8.59809e-17,1.3367e-16,4.53079e-15,5.25345e-15,5.12512e-15,8.46098e-15,1.02455e-16,1.91936e-16,1.15985e-16,2.78574e-16,3.24056e-16,3.16093e-16,5.26762e-16,0,1.76176e-37,1.57161e-17,2.30331e-17,8.22772e-38,1.39195e-17,0,3.04051e-27,3.22374e-30,6.20331e-30
2.9996e-07,1,2.6974e-20,2.35971e-19,4.68437e-21,0.218561,6.99292e-17,1.38343e-15,0.719438,5.04589e-13,2.4061e-16,2.04236e-20,1.73588e-30,9.09834e-19,5.2077e-30,1.84612e-23,3.96245e-20,8.34251e-18,3.85814e-20,7.89984e-17,2.05741e-15,1.36302e-29,6.63435e-24,2.96613e-18,1.17037e-24,5.28044e-19,2.04171e-17,4.08789e-30,0,3.57871e-28,7.52325e-17,2.69355e-25,4.30092e-34,1.03818e-16,5.4307e-27,2.15609e-16,5.06731e-16,1.39641e-20,1.31839e-26,2.48322e-30,1.38056e-14,2.8635e-26,2.07457e-14,1.12921e-15,5.13438e-22,1.03092e-23,6.03828e-14,2.88484e-35,1.64731e-17,1.89653e-15,4.51927e-17,1.79341e-16,2.78162e-27,7.12045e-15,5.8501e-15,1.00979e-15,3.89707e-18,8.5103e-28,3.27555e-35,3.49559e-16,1.69332e-15,1.63864e-14,7.66676e-17,1.73944e-16,3.81006e-26,1.7217e-16,4.53624e-17,3.69135e-25,0.062001,1.11888e-14,3.17653e-13,1.18949e-14,0,1.80371e-14,3.16343e-15,9.82549e-15,5.89384e-18,1.52164e-15,2.55481e-15,7.63248e-13,8.16159e-13,1.1385e-12,1.4728e-13,2.50659e-16,2.75976e-16,2.68608e-16,3.78509e-16,2.26965e-14,2.51546e-14,2.44565e-14,3.53524e-14,6.2127e-16,9.65665e-16,6.68951e-16,2.4135e-15,2.67181e-15,2.59636e-15,3.74272e-15,0,8.42342e-33,2.41466e-16,3.02665e-16,1.40993e-32,2.30147e-16,0,5.05635e-26,1.02646e-28,4.47744e-28
7.0004e-07,1,5.07178e-20,8.95524e-19,9.88896e-21,0.218561,2.79792e-16,1.07646e-14,0.719438,1.18225e-12,1.10632e-15,6.27187e-19,1.06352e-28,6.15687e-18,3.89715e-29,3.21627e-22,1.12882e-18,1.11382e-16,1.6131e-19,1.71015e-16,7.96742e-15,2.02996e-45,1.40734e-22,2.14562e-17,1.84265e-23,8.15997e-18,4.70957e-16,1.445e-28,1.86941e-27,5.53029e-27,8.42487e-16,5.71399e-24,1.80532e-32,1.3418e-15,2.11753e-26,3.03828e-16,1.59625e-15,1.49479e-19,2.7967e-25,9.8303e-29,3.6037e-14,9.64492e-26,6.38292e-14,1.42953e-15,2.90017e-21,1.13136e-22,1.41807e-13,4.74941e-34,4.79291e-17,8.34063e-15,3.73905e-16,2.30447e-15,3.58577e-26,1.42647e-14,1.22139e-14,2.93846e-15,2.01437e-17,4.41637e-27,2.11406e-33,4.93871e-16,5.01822e-15,4.25779e-14,2.22373e-16,2.23387e-15,4.90842e-25,2.21078e-15,2.49257e-16,2.02834e-24,0.062001,1.4055e-14,5.17432e-13,1.52261e-14,1.92896e-14,3.87268e-14,4.7525e-15,4.20271e-14,3.13644e-17,4.43545e-15,8.83001e-15,1.73558e-12,1.82324e-12,2.52042e-12,3.83238e-13,6.73579e-16,7.30216e-16,7.07008e-16,9.88947e-16,8.93909e-14,9.68918e-14,9.36824e-14,1.33644e-13,3.30613e-15,4.94486e-15,3.45774e-15,1.62921e-14,1.76194e-14,1.70183e-14,2.43889e-14,0,5.81655e-31,2.99264e-15,3.72886e-15,1.6268e-30,3.04399e-15,0,6.70865e-25,1.3571e-27,1.16917e-26
1.5002e-06,1,9.06192e-20,3.18446e-18,1.89443e-20,0.218561,1.0118e-15,7.61775e-14,0.719438,2.55281e-12,4.73741e-15,1.61808e-17,5.47384e-27,6.052e-17,0,5.37485e-21,3.3215e-17,1.62484e-15,6.2262e-19,3.34157e-16,2.80613e-14,2.28225e-28,2.94433e-21,1.93411e-16,2.41465e-22,1.05886e-16,8.21098e-15,5.34566e-27,0,7.17629e-26,6.94116e-15,1.19552e-22,7.44071e-31,1.3719e-14,1.48687e-25,4.90786e-16,5.36455e-15,1.56662e-18,5.85105e-24,2.74835e-27,8.84066e-14,6.29236e-25,1.72555e-13,2.00304e-15,1.45366e-20,1.11407e-21,3.02397e-13,5.59422e-33,1.36627e-16,3.25299e-14,2.70705e-15,2.46378e-14,3.84012e-25,2.47644e-14,2.35623e-14,8.73575e-15,9.87137e-17,2.16964e-26,1.07755e-31,8.25549e-16,1.62814e-14,1.07181e-13,5.94579e-16,2.26426e-14,4.98321e-24,2.24026e-14,1.31722e-15,1.0719e-23,0.062001,1.98342e-14,7.0826e-13,2.12301e-14,2.92618e-14,7.25908e-14,7.63474e-15,1.71685e-13,1.61887e-16,1.31791e-14,3.25524e-14,3.6623e-12,3.71411e-12,5.38024e-12,8.98795e-13,1.73572e-15,1.81996e-15,1.74904e-15,2.56494e-15,3.0585e-13,3.18854e-13,3.05973e-13,4.54718e-13,1.70645e-14,2.54146e-14,1.69444e-14,8.91909e-14,9.2331e-14,8.8453e-14,1.32936e-13,0,2.88767e-29,2.83104e-14,3.68729e-14,1.05301e-28,3.26088e-14,0,7.19824e-24,1.57363e-26,3.04959e-25
2.5012e-06,1,1.36494e-19,7.16076e-18,3.00818e-20,0.218561,2.22418e-15,2.25639e-13,0.719438,4.28505e-12,1.14938e-14,7.58651e-17,3.24364e-26,2.32979e-16,1.02287e-27,2.10378e-20,1.60254e-16,6.15389e-15,1.44544e-18,5.26158e-16,6.24606e-14,8.12409e-28,1.36362e-20,6.72754e-16,8.89396e-22,3.89094e-16,3.26571e-14,4.91567e-26,1.59596e-26,2.63703e-25,2.07643e-14,5.5376e-22,4.33463e-30,4.54285e-14,5.71972e-25,7.39363e-16,1.20305e-14,5.6508e-18,2.70983e-23,2.25808e-26,1.61407e-13,2.4667e-24,3.2873e-13,2.71991e-15,3.7764e-20,3.81807e-21,5.03235e-13,2.78482e-32,2.74952e-16,7.45819e-14,8.07362e-15,8.33895e-14,1.30055e-24,3.50274e-14,3.81943e-14,1.81762e-14,2.53894e-16,5.59149e-26,9.48518e-31,1.30732e-15,3.59309e-14,2.03554e-13,1.15377e-15,7.47045e-14,1.64483e-23,7.39014e-14,3.60233e-15,2.93143e-23,0.062001,2.71914e-14,8.36756e-13,2.83182e-14,4.07642e-14,1.08531e-13,1.1155e-14,4.08442e-13,4.29568e-16,2.73661e-14,7.54547e-14,6.08738e-12,5.97547e-12,8.99702e-12,1.57801e-12,3.26776e-15,3.33186e-15,3.18634e-15,4.83958e-15,6.51723e-13,6.6119e-13,6.31728e-13,9.66526e-13,4.52808e-14,6.72243e-14,4.35812e-14,2.31474e-13,2.33355e-13,2.22673e-13,3.43745e-13,0,2.39779e-28,8.98808e-14,1.19665e-13,9.2006e-28,1.10755e-13,0,2.44592e-23,8.21919e-26,2.34102e-24
3.50221e-06,1,1.80514e-19,1.1999e-17,4.1458e-20,0.218561,3.64526e-15,4.3045e-13,0.719438,6.03083e-12,1.99376e-14,1.76381e-16,8.26194e-26,5.0765e-16,2.2449e-27,4.51648e-20,3.7567e-16,1.30415e-14,2.45614e-18,7.1284e-16,1.03967e-13,2.01673e-27,3.18266e-20,1.39281e-15,1.86846e-21,8.16681e-16,7.06523e-14,1.90658e-25,0,5.53494e-25,3.94689e-14,1.29263e-21,1.10476e-29,9.08061e-14,1.37549e-24,9.99062e-16,2.02191e-14,1.18908e-17,6.32467e-23,7.73841e-26,2.3968e-13,6.19961e-24,4.98368e-13,3.44182e-15,6.78404e-20,7.81555e-21,7.05026e-13,-4.95993e-48,4.33675e-16,1.25337e-13,1.54557e-14,1.68458e-13,2.62841e-24,4.35199e-14,5.36995e-14,2.9272e-14,4.53375e-16,1.00051e-25,3.32187e-30,1.84419e-15,5.99193e-14,3.12405e-13,1.78653e-15,1.49072e-13,3.28293e-23,1.47457e-13,6.68186e-15,5.43742e-23,0.062001,3.4672e-14,9.22322e-13,3.51872e-14,5.20752e-14,1.40199e-13,1.46782e-14,7.01857e-13,7.80357e-16,4.39962e-14,1.28545e-13,8.53335e-12,8.16677e-12,1.26297e-11,2.2781e-12,4.94231e-15,4.94101e-15,4.71048e-15,7.31806e-15,1.04922e-12,1.04603e-12,9.96809e-13,1.55346e-12,8.22575e-14,1.21866e-13,7.78221e-14,4.12157e-13,4.09311e-13,3.89761e-13,6.10624e-13,0,8.03024e-28,1.75808e-13,2.36617e-13,2.91852e-27,2.24221e-13,0,4.95276e-23,2.29446e-25,7.69327e-24
4.50321e-06,1,2.24015e-19,1.77207e-17,5.35001e-20,0.218561,5.25397e-15,6.9584e-13,0.719438,7.7903e-12,3.00823e-14,3.30329e-16,1.65712e-25,9.12573e-16,4.0633e-27,7.94698e-20,7.06696e-16,2.27394e-14,3.65723e-18,8.98106e-16,1.52683e-13,4.07894e-27,6.00497e-20,2.4037e-15,3.24312e-21,1.41666e-15,1.25116e-13,5.07624e-25,4.11302e-26,9.60122e-25,6.33328e-14,2.43923e-21,2.22436e-29,1.5163e-13,2.73717e-24,1.26982e-15,2.99852e-14,2.07866e-17,1.19332e-22,1.85107e-25,3.22742e-13,1.29308e-23,6.80626e-13,4.17477e-15,1.05091e-19,1.33461e-20,9.08998e-13,1.46061e-31,6.12322e-16,1.84483e-13,2.50586e-14,2.83645e-13,4.4273e-24,5.07409e-14,7.07699e-14,4.20227e-14,6.98646e-16,1.54492e-25,8.33282e-30,2.44153e-15,8.84145e-14,4.34562e-13,2.49726e-15,2.48601e-13,5.47571e-23,2.45892e-13,1.06479e-14,8.66484e-23,0.062001,4.23063e-14,9.922e-13,4.1933e-14,6.33868e-14,1.68348e-13,1.8253e-14,1.05205e-12,1.21929e-15,6.30506e-14,1.92034e-13,1.10127e-11,1.03048e-11,1.62801e-11,2.99649e-12,6.74484e-15,6.62906e-15,6.30427e-15,9.97132e-15,1.4917e-12,1.465e-12,1.39315e-12,2.20442e-12,1.28526e-13,1.90032e-13,1.19923e-13,6.30757e-13,6.18637e-13,5.88129e-13,9.32465e-13,0,1.94336e-27,2.88406e-13,3.91508e-13,6.59211e-27,3.78269e-13,0,8.35684e-23,4.82818e-25,1.82524e-23
5.50421e-06,1,2.68097e-19,2.43636e-17,6.65778e-20,0.218561,7.03251e-15,1.02661e-12,0.719438,9.56367e-12,4.19414e-14,5.52036e-16,2.93597e-25,1.4793e-15,6.6381e-27,1.25694e-19,1.18399e-15,3.57019e-14,5.05351e-18,1.08483e-15,2.08878e-13,7.30995e-27,1.01302e-19,3.75905e-15,5.07987e-21,2.21792e-15,1.99073e-13,1.1061e-24,-5.20087e-42,1.50316e-24,9.25433e-14,4.11544e-21,3.9629e-29,2.29561e-13,4.88512e-24,1.55173e-15,4.1385e-14,3.28913e-17,2.01311e-22,3.69482e-25,4.10283e-13,2.41241e-23,8.75556e-13,4.92494e-15,1.49846e-19,2.06603e-20,1.11654e-12,-1.98397e-47,8.10696e-16,2.51815e-13,3.70773e-14,4.32595e-13,6.75457e-24,5.70591e-14,8.99923e-14,5.64397e-14,9.91009e-16,2.19607e-25,1.75018e-29,3.1052e-15,1.21614e-13,5.71041e-13,3.29171e-15,3.75949e-13,8.2819e-23,3.71831e-13,1.56e-14,1.26946e-22,0.062001,5.01204e-14,1.05801e-12,4.86207e-14,7.48046e-14,1.93613e-13,2.19043e-14,1.45937e-12,1.75111e-15,8.45277e-14,2.66159e-13,1.35362e-11,1.24064e-11,1.9959e-11,3.7329e-12,8.66444e-15,8.38302e-15,7.95575e-15,1.27788e-14,1.97401e-12,1.91175e-12,1.81468e-12,2.91068e-12,1.84584e-13,2.72358e-13,1.70106e-13,8.86368e-13,8.59401e-13,8.15853e-13,1.30747e-12,0,3.96183e-27,4.29608e-13,5.87659e-13,1.25378e-26,5.77995e-13,0,1.27711e-22,8.71366e-25,3.63478e-23
6.50522e-06,1,3.1368e-19,3.19798e-17,8.10203e-20,0.218561,8.96599e-15,1.4272e-12,0.719438,1.13512e-11,5.55293e-14,8.57599e-16,4.80598e-25,2.24294e-15,1.01486e-26,1.85586e-19,1.84158e-15,5.23812e-14,6.65179e-18,1.27532e-15,2.72962e-13,1.20772e-26,1.59089e-19,5.51605e-15,7.44698e-21,3.2501e-15,2.95623e-13,2.12373e-24,8.14969e-26,2.20271e-24,1.2721e-13,6.46385e-21,6.53083e-29,3.26141e-13,8.10708e-24,1.84499e-15,5.44767e-14,4.8816e-17,3.16146e-22,6.60579e-25,5.02115e-13,4.16686e-23,1.08359e-12,5.69862e-15,2.02448e-19,3.00201e-20,1.32916e-12,4.05208e-31,1.02886e-15,3.27228e-13,5.17004e-14,6.18787e-13,9.66512e-24,6.27462e-14,1.11864e-13,7.25442e-14,1.33165e-15,2.95748e-25,3.28471e-29,3.84145e-15,1.59737e-13,7.23008e-13,4.17659e-15,5.33579e-13,1.1756e-22,5.27702e-13,2.16455e-14,1.76143e-22,0.062001,5.81365e-14,1.1246e-12,5.52986e-14,8.63949e-14,2.16525e-13,2.5646e-14,1.92441e-12,2.38031e-15,1.08439e-13,3.51179e-13,1.61133e-11,1.44865e-11,2.36795e-11,4.48798e-12,1.0693e-14,1.01939e-14,9.65677e-15,1.57259e-14,2.49225e-12,2.38151e-12,2.25688e-12,3.66549e-12,2.50909e-13,3.69436e-13,2.28576e-13,1.17784e-12,1.12952e-12,1.07088e-12,1.73347e-12,0,7.24709e-27,6.00988e-13,8.2795e-13,2.14742e-26,8.28319e-13,0,1.83045e-22,1.42707e-24,6.47919e-23
7.50622e-06,1,3.61542e-19,4.06327e-17,9.7124e-20,0.218561,1.10422e-14,1.90178e-12,0.719438,1.31533e-11,7.08602e-14,1.26493e-15,7.43729e-25,3.2422e-15,1.4799e-26,2.60886e-19,2.71681e-15,7.32238e-14,8.46066e-18,1.47154e-15,3.45453e-13,1.88236e-26,2.37471e-19,7.73546e-15,1.04145e-20,4.54363e-15,4.17921e-13,3.73313e-24,0,3.07938e-24,1.67381e-13,9.64978e-21,1.01841e-28,4.42806e-13,1.27614e-23,2.14991e-15,6.93205e-14,6.92334e-17,4.71911e-22,1.09556e-24,5.98152e-13,6.7947e-23,1.30529e-12,6.50218e-15,2.63255e-19,4.16995e-20,1.54845e-12,7.93589e-47,1.26712e-15,4.10716e-13,6.91137e-14,8.45538e-13,1.32114e-23,6.80028e-14,1.36806e-13,9.0365e-14,1.72168e-15,3.83259e-25,5.69751e-29,4.65676e-15,2.03029e-13,8.91738e-13,5.15933e-15,7.23769e-13,1.59483e-22,7.15757e-13,2.89004e-14,2.3518e-22,0.062001,6.63742e-14,1.19393e-12,6.20044e-14,9.82042e-14,2.37532e-13,2.94874e-14,2.44799e-12,3.11128e-15,1.34809e-13,4.47374e-13,1.87519e-11,1.65585e-11,2.74547e-11,5.26274e-12,1.28248e-14,1.20557e-14,1.14021e-14,1.88023e-14,3.04346e-12,2.87082e-12,2.7165e-12,4.46373e-12,3.2796e-13,4.81832e-13,2.95524e-13,1.50391e-12,1.42689e-12,1.35117e-12,2.20812e-12,0,1.22877e-26,8.03802e-13,1.11485e-12,3.42571e-26,1.13399e-12,0,2.50625e-22,2.18453e-24,1.06924e-22
