#t,dt,rho,T_cell,T0_ode,T_int,T_newton_probe,nSub,sumRR,Qdot_per_mass,dIntegratedHeat,negHc_dY_RR,negHc_dY_applied,negHc_dY_int,maxAbs_dY_RR,maxAbs_dY_RR_name,maxAbs_dY_diff,maxAbs_dY_diff_name
1e-07,1e-07,4.63351,800,800,800,800,1,9.27157e-06,-1.46951,-1.46951e-07,-1.46951e-07,-1.46958e-07,-1.46951e-07,9.2221e-13,nc12h26,3.79532e-18,nc12h26
2.9996e-07,1.9996e-07,4.63351,800,800,800,800,1,1.4595e-07,-3.50603,-7.01065e-07,-7.01065e-07,-7.01061e-07,-7.01065e-07,1.85355e-12,nc12h26,2.49666e-17,o2
7.0004e-07,4.0008e-07,4.63351,800,800,800,800,1,-1.92855e-09,-2.85885,-1.14377e-06,-1.14377e-06,-1.14378e-06,-1.14377e-06,3.77659e-12,nc12h26,1.84898e-17,o2
1.5002e-06,8.0016e-07,4.63351,800,800,800,800,1,-1.4698e-10,-1.45354,-1.16306e-06,-1.16306e-06,-1.16308e-06,-1.16306e-06,8.00419e-12,nc12h26,6.33579e-18,nc12h26
2.5012e-06,1.001e-06,4.63351,800,800,800,800,1,-9.0099e-11,-0.182055,-1.82237e-07,-1.82237e-07,-1.8224e-07,-1.82237e-07,1.06648e-11,nc12h26,4.27333e-18,o2
3.50221e-06,1.001e-06,4.63351,800,800,800,800,1,1.02823e-10,0.783,7.83786e-07,7.83786e-07,7.83784e-07,7.83786e-07,1.11977e-11,nc12h26,1.8225e-18,o2
4.50321e-06,1.001e-06,4.63351,800,800,800,800,1,-3.0708e-10,1.77015,1.77192e-06,1.77192e-06,1.77192e-06,1.77192e-06,1.17803e-11,nc12h26,2.64633e-17,o2
5.50421e-06,1.001e-06,4.63351,800,800,800,800,1,-3.39067e-10,2.78822,2.79102e-06,2.79102e-06,2.79102e-06,2.79102e-06,1.24087e-11,nc12h26,6.4935e-18,o2
6.50522e-06,1.001e-06,4.63351,800,800,800,800,1,2.77687e-10,3.83997,3.84382e-06,3.84382e-06,3.84382e-06,3.84382e-06,1.30795e-11,nc12h26,2.85478e-18,nc12h26
7.50622e-06,1.001e-06,4.63351,800,800,800,800,1,5.24507e-11,4.92604,4.93098e-06,4.93098e-06,4.93097e-06,4.93098e-06,1.37902e-11,nc12h26,8.67118e-18,nc12h26
8.50723e-06,1.001e-06,4.63351,800,800,800,800,1,-1.91875e-10,4.50785,4.51238e-06,4.51238e-06,4.51239e-06,4.51238e-06,1.3501e-11,nc12h26,2.04646e-17,o2
9.50823e-06,1.001e-06,4.63351,800,800,800,800,1,1.27849e-10,5.57155,5.57714e-06,5.57714e-06,5.57715e-06,5.57714e-06,1.41886e-11,nc12h26,2.5645e-17,o2
1.05092e-05,1.001e-06,4.63351,800,800,800,800,1,-1.3654e-10,6.66987,6.67656e-06,6.67656e-06,6.67657e-06,6.67656e-06,1.49171e-11,nc12h26,2.14155e-17,o2
1.15102e-05,1.001e-06,4.63351,800,800,800,800,1,3.98718e-11,7.80112,7.80895e-06,7.80895e-06,7.80896e-06,7.80895e-06,1.56832e-11,nc12h26,7.1954e-18,nc12h26
1.25112e-05,1.001e-06,4.63351,800,800,800,800,1,-2.47884e-10,8.96428,8.97327e-06,8.97327e-06,8.97328e-06,8.97327e-06,1.64844e-11,nc12h26,1.74783e-17,o2
1.35122e-05,1.001e-06,4.63351,800,800,800,800,1,-1.35397e-10,10.1591,1.01693e-05,1.01693e-05,1.01692e-05,1.01693e-05,1.73191e-11,nc12h26,1.119e-17,nc12h26
1.45132e-05,1.001e-06,4.63351,800,800,800,800,1,1.94457e-10,11.3858,1.13972e-05,1.13972e-05,1.13973e-05,1.13972e-05,1.81859e-11,nc12h26,9.26179e-18,o2
1.55143e-05,1.001e-06,4.63351,800,800,800,800,1,-7.48222e-11,12.6453,1.2658e-05,1.2658e-05,1.2658e-05,1.2658e-05,1.90842e-11,nc12h26,3.21724e-18,o2
1.65153e-05,1.001e-06,4.63351,800,800,800,800,1,-6.96751e-11,13.9386,1.39526e-05,1.39526e-05,1.39526e-05,1.39526e-05,2.00134e-11,nc12h26,1.15121e-17,nc12h26
1.75163e-05,1.001e-06,4.63351,800,800,800,800,1,1.22621e-10,15.2671,1.52824e-05,1.52824e-05,1.52824e-05,1.52824e-05,2.09735e-11,nc12h26,5.00246e-18,o2
1.85173e-05,1.001e-06,4.63351,800,800,800,800,1,-6.88605e-11,16.632,1.66487e-05,1.66487e-05,1.66487e-05,1.66487e-05,2.19648e-11,nc12h26,1.27464e-17,o2
1.95183e-05,1.001e-06,4.63351,800,800,800,800,1,1.15752e-10,18.0351,1.80532e-05,1.80532e-05,1.80532e-05,1.80532e-05,2.29875e-11,nc12h26,1.05107e-17,o2
2.05193e-05,1.001e-06,4.63351,800,800,800,800,1,7.69324e-11,19.4778,1.94974e-05,1.94974e-05,1.94974e-05,1.94974e-05,2.40422e-11,nc12h26,3.23353e-18,o2
2.15203e-05,1.001e-06,4.63351,800,800,800,800,1,-1.04055e-10,20.9619,2.0983e-05,2.0983e-05,2.0983e-05,2.0983e-05,2.51296e-11,nc12h26,8.46836e-18,o2
2.25213e-05,1.001e-06,4.63351,800,800,800,800,1,1.83289e-12,22.4891,2.25117e-05,2.25117e-05,2.25117e-05,2.25117e-05,2.62506e-11,nc12h26,2.36047e-17,o2
2.35223e-05,1.001e-06,4.63351,800,800,800,800,1,1.03667e-11,24.0611,2.40853e-05,2.40853e-05,2.40853e-05,2.40853e-05,2.7406e-11,nc12h26,1.96813e-17,o2
2.45233e-05,1.001e-06,4.63351,800,800,800,800,1,6.24197e-11,25.6797,2.57055e-05,2.57055e-05,2.57055e-05,2.57055e-05,2.85969e-11,nc12h26,1.21991e-18,nc12h26
2.55243e-05,1.001e-06,4.63351,800,800,800,800,1,2.54703e-10,27.3468,2.73743e-05,2.73743e-05,2.73743e-05,2.73743e-05,2.98243e-11,nc12h26,3.89456e-18,nc12h26
2.65253e-05,1.001e-06,4.63351,800,800,800,800,1,4.55578e-11,29.0642,2.90934e-05,2.90934e-05,2.90934e-05,2.90934e-05,3.10893e-11,nc12h26,9.50435e-18,o2
2.75263e-05,1.001e-06,4.63351,800,800,800,800,1,1.87386e-10,30.8338,3.08648e-05,3.08648e-05,3.08647e-05,3.08648e-05,3.23933e-11,nc12h26,1.29746e-17,o2
2.85273e-05,1.001e-06,4.63351,800,800,800,800,1,3.40563e-10,32.6575,3.26903e-05,3.26903e-05,3.26903e-05,3.26903e-05,3.37374e-11,nc12h26,5.06896e-18,o2
2.95283e-05,1.001e-06,4.63351,800,800,800,800,1,-8.9016e-11,34.5373,3.4572e-05,3.4572e-05,3.4572e-05,3.4572e-05,3.5123e-11,nc12h26,9.03902e-18,o2
