#t,dt,rho,T_cell,T0_ode,T_int,T_newton_probe,nSub,sumRR,Qdot_per_mass,dIntegratedHeat,negHc_dY_RR,negHc_dY_applied,negHc_dY_int,maxAbs_dY_RR,maxAbs_dY_RR_name,maxAbs_dY_diff,maxAbs_dY_diff_name
1e-07,1e-07,4.63351,800,800,800,800,1,-1.50224e-05,-9.9339,-9.9339e-07,-9.9339e-07,-9.93375e-07,-9.9339e-07,9.20751e-13,nc12h26,2.28456e-17,o2
2.9996e-07,1.9996e-07,4.63351,800,800,800,800,1,-5.90475e-07,-4.44228,-8.88278e-07,-8.88278e-07,-8.88282e-07,-8.88278e-07,1.84168e-12,nc12h26,9.152e-18,o2
7.0004e-07,4.0008e-07,4.63351,800,800,800,800,1,-1.88423e-06,-4.14253,-1.65734e-06,-1.65734e-06,-1.65736e-06,-1.65734e-06,3.689e-12,nc12h26,2.18769e-17,o2
1.5002e-06,8.0016e-07,4.63351,800,800,800,800,1,-5.44172e-06,-4.56398,-3.65192e-06,-3.65192e-06,-3.65191e-06,-3.65192e-06,7.40788e-12,nc12h26,1.95733e-17,o2
2.5012e-06,1.001e-06,4.63351,800,800,800,800,1,-8.67755e-06,-5.09923,-5.10435e-06,-5.10435e-06,-5.10434e-06,-5.10435e-06,9.3687e-12,nc12h26,4.566e-18,nc12h26
3.50221e-06,1.001e-06,4.63351,800,800,800,800,1,-8.67394e-06,-4.5653,-4.56988e-06,-4.56988e-06,-4.56987e-06,-4.56988e-06,9.56262e-12,nc12h26,7.76066e-18,o2
4.50321e-06,1.001e-06,4.63351,800,800,800,800,1,-8.8048e-06,-4.00345,-4.00747e-06,-4.00747e-06,-4.00746e-06,-4.00747e-06,9.83391e-12,nc12h26,2.40898e-17,o2
5.50421e-06,1.001e-06,4.63351,800,800,800,800,1,-8.94068e-06,-3.38147,-3.38486e-06,-3.38486e-06,-3.38485e-06,-3.38486e-06,1.01696e-11,nc12h26,4.80398e-18,nc12h26
6.50522e-06,1.001e-06,4.63351,800,800,800,800,1,-9.08911e-06,-2.71782,-2.72054e-06,-2.72054e-06,-2.72054e-06,-2.72054e-06,1.05595e-11,nc12h26,1.39944e-18,nc12h26
7.50622e-06,1.001e-06,4.63351,800,800,800,800,1,-9.25068e-06,-2.02356,-2.02559e-06,-2.02559e-06,-2.0256e-06,-2.02559e-06,1.09952e-11,nc12h26,1.63679e-17,o2
8.50723e-06,1.001e-06,4.63351,800,800,800,800,1,-9.42587e-06,-1.30651,-1.30782e-06,-1.30782e-06,-1.30782e-06,-1.30782e-06,1.14697e-11,nc12h26,7.71982e-18,o2
9.50823e-06,1.001e-06,4.63351,800,800,800,800,1,-9.61422e-06,-0.571707,-5.72281e-07,-5.72281e-07,-5.7229e-07,-5.72281e-07,1.19774e-11,nc12h26,6.15203e-18,o2
1.05092e-05,1.001e-06,4.63351,800,800,800,800,1,-9.81537e-06,0.177781,1.77959e-07,1.77959e-07,1.77938e-07,1.77959e-07,1.25138e-11,nc12h26,1.21995e-17,nc12h26
1.15102e-05,1.001e-06,4.63351,800,800,800,800,1,-1.00289e-05,0.940275,9.41219e-07,9.41219e-07,9.41221e-07,9.41219e-07,1.30754e-11,nc12h26,1.21674e-17,o2
1.25112e-05,1.001e-06,4.63351,800,800,800,800,1,-1.02544e-05,1.71505,1.71677e-06,1.71677e-06,1.71678e-06,1.71677e-06,1.36596e-11,nc12h26,4.13554e-18,nc12h26
1.35122e-05,1.001e-06,4.63351,800,800,800,800,1,-1.04914e-05,2.50207,2.50458e-06,2.50458e-06,2.50459e-06,2.50458e-06,1.42644e-11,nc12h26,5.43303e-18,o2
1.45132e-05,1.001e-06,4.63351,800,800,800,800,1,-1.07388e-05,3.30172,3.30503e-06,3.30503e-06,3.30504e-06,3.30503e-06,1.48883e-11,nc12h26,1.20516e-17,o2
1.55143e-05,1.001e-06,4.63351,800,800,800,800,1,-1.09966e-05,4.11461,4.11874e-06,4.11874e-06,4.11876e-06,4.11874e-06,1.55304e-11,nc12h26,1.93039e-17,o2
1.65153e-05,1.001e-06,4.63351,800,800,800,800,1,-1.12645e-05,4.94153,4.94649e-06,4.94649e-06,4.9465e-06,4.94649e-06,1.61901e-11,nc12h26,1.14317e-17,o2
1.75163e-05,1.001e-06,4.63351,800,800,800,800,1,-1.15424e-05,5.78337,5.78918e-06,5.78918e-06,5.78918e-06,5.78918e-06,1.6867e-11,nc12h26,4.47993e-18,o2
1.85173e-05,1.001e-06,4.63351,800,800,800,800,1,-1.18298e-05,6.64107,6.64774e-06,6.64774e-06,6.64774e-06,6.64774e-06,1.75608e-11,nc12h26,4.81199e-18,o2
1.95183e-05,1.001e-06,4.63351,800,800,800,800,1,-1.21269e-05,7.51552,7.52306e-06,7.52306e-06,7.52308e-06,7.52306e-06,1.82718e-11,nc12h26,8.97841e-18,nc12h26
2.05193e-05,1.001e-06,4.63351,800,800,800,800,1,-1.2433e-05,8.40768,8.41611e-06,8.41611e-06,8.41611e-06,8.41611e-06,1.9e-11,nc12h26,7.5412e-18,o2
2.15203e-05,1.001e-06,4.63351,800,800,800,800,1,-1.27489e-05,9.3184,9.32776e-06,9.32776e-06,9.32775e-06,9.32776e-06,1.97456e-11,nc12h26,1.16328e-17,o2
2.25213e-05,1.001e-06,4.63351,800,800,800,800,1,-1.30741e-05,10.2486,1.02589e-05,1.02589e-05,1.02589e-05,1.02589e-05,2.0509e-11,nc12h26,2.43334e-17,o2
2.35223e-05,1.001e-06,4.63351,800,800,800,800,1,-1.34089e-05,11.1991,1.12104e-05,1.12104e-05,1.12104e-05,1.12104e-05,2.12906e-11,nc12h26,6.88851e-18,o2
