idx	tag	toggle	solver	t_end_s	wall_cap_s	work_rel	out_rel	ic_rel	chem_rel
0	NTC_lowT_T700_p60_phi0p5	baseline	qss	0.00988	900	validation/zeroD/e15_conformance/e15_2_work/NTC_lowT_T700_p60_phi0p5_baseline	validation/zeroD/e15_conformance/e15_2_runs/NTC_lowT_T700_p60_phi0p5/baseline	validation/zeroD/e15_conformance/e15_2_ics/NTC_lowT_T700_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/e15_2_chem/NTC_lowT_T700_p60_phi0p5_baseline_chemistryProperties
1	NTC_lowT_T700_p60_phi0p5	epsmin_0p01	qss	0.00988	900	validation/zeroD/e15_conformance/e15_2_work/NTC_lowT_T700_p60_phi0p5_epsmin_0p01	validation/zeroD/e15_conformance/e15_2_runs/NTC_lowT_T700_p60_phi0p5/epsmin_0p01	validation/zeroD/e15_conformance/e15_2_ics/NTC_lowT_T700_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/e15_2_chem/NTC_lowT_T700_p60_phi0p5_epsmin_0p01_chemistryProperties
2	NTC_lowT_T700_p60_phi0p5	epsmax_20	qss	0.00988	900	validation/zeroD/e15_conformance/e15_2_work/NTC_lowT_T700_p60_phi0p5_epsmax_20	validation/zeroD/e15_conformance/e15_2_runs/NTC_lowT_T700_p60_phi0p5/epsmax_20	validation/zeroD/e15_conformance/e15_2_ics/NTC_lowT_T700_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/e15_2_chem/NTC_lowT_T700_p60_phi0p5_epsmax_20_chemistryProperties
3	NTC_lowT_T700_p60_phi0p5	dtmin_1e-15	qss	0.00988	900	validation/zeroD/e15_conformance/e15_2_work/NTC_lowT_T700_p60_phi0p5_dtmin_1e-15	validation/zeroD/e15_conformance/e15_2_runs/NTC_lowT_T700_p60_phi0p5/dtmin_1e-15	validation/zeroD/e15_conformance/e15_2_ics/NTC_lowT_T700_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/e15_2_chem/NTC_lowT_T700_p60_phi0p5_dtmin_1e-15_chemistryProperties
4	NTC_lowT_T700_p60_phi0p5	abstol_1e-8	qss	0.00988	900	validation/zeroD/e15_conformance/e15_2_work/NTC_lowT_T700_p60_phi0p5_abstol_1e-8	validation/zeroD/e15_conformance/e15_2_runs/NTC_lowT_T700_p60_phi0p5/abstol_1e-8	validation/zeroD/e15_conformance/e15_2_ics/NTC_lowT_T700_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/e15_2_chem/NTC_lowT_T700_p60_phi0p5_abstol_1e-8_chemistryProperties
5	NTC_lowT_T700_p60_phi0p5	conform_coeffs	qss	0.00988	900	validation/zeroD/e15_conformance/e15_2_work/NTC_lowT_T700_p60_phi0p5_conform_coeffs	validation/zeroD/e15_conformance/e15_2_runs/NTC_lowT_T700_p60_phi0p5/conform_coeffs	validation/zeroD/e15_conformance/e15_2_ics/NTC_lowT_T700_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/e15_2_chem/NTC_lowT_T700_p60_phi0p5_conform_coeffs_chemistryProperties
6	NTC_lowT_T700_p60_phi0p5	cvode_ref	cvode	0.00988	900	validation/zeroD/e15_conformance/e15_2_work/NTC_lowT_T700_p60_phi0p5_cvode_ref	validation/zeroD/e15_conformance/e15_2_runs/NTC_lowT_T700_p60_phi0p5/cvode_ref	validation/zeroD/e15_conformance/e15_2_ics/NTC_lowT_T700_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/e15_2_chem/NTC_lowT_T700_p60_phi0p5_cvode_chemistryProperties
7	MidT_T800_p10_phi1p0	baseline	qss	0.00424	900	validation/zeroD/e15_conformance/e15_2_work/MidT_T800_p10_phi1p0_baseline	validation/zeroD/e15_conformance/e15_2_runs/MidT_T800_p10_phi1p0/baseline	validation/zeroD/e15_conformance/e15_2_ics/MidT_T800_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/e15_2_chem/MidT_T800_p10_phi1p0_baseline_chemistryProperties
8	MidT_T800_p10_phi1p0	epsmin_0p01	qss	0.00424	900	validation/zeroD/e15_conformance/e15_2_work/MidT_T800_p10_phi1p0_epsmin_0p01	validation/zeroD/e15_conformance/e15_2_runs/MidT_T800_p10_phi1p0/epsmin_0p01	validation/zeroD/e15_conformance/e15_2_ics/MidT_T800_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/e15_2_chem/MidT_T800_p10_phi1p0_epsmin_0p01_chemistryProperties
9	MidT_T800_p10_phi1p0	epsmax_20	qss	0.00424	900	validation/zeroD/e15_conformance/e15_2_work/MidT_T800_p10_phi1p0_epsmax_20	validation/zeroD/e15_conformance/e15_2_runs/MidT_T800_p10_phi1p0/epsmax_20	validation/zeroD/e15_conformance/e15_2_ics/MidT_T800_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/e15_2_chem/MidT_T800_p10_phi1p0_epsmax_20_chemistryProperties
10	MidT_T800_p10_phi1p0	dtmin_1e-15	qss	0.00424	900	validation/zeroD/e15_conformance/e15_2_work/MidT_T800_p10_phi1p0_dtmin_1e-15	validation/zeroD/e15_conformance/e15_2_runs/MidT_T800_p10_phi1p0/dtmin_1e-15	validation/zeroD/e15_conformance/e15_2_ics/MidT_T800_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/e15_2_chem/MidT_T800_p10_phi1p0_dtmin_1e-15_chemistryProperties
11	MidT_T800_p10_phi1p0	abstol_1e-8	qss	0.00424	900	validation/zeroD/e15_conformance/e15_2_work/MidT_T800_p10_phi1p0_abstol_1e-8	validation/zeroD/e15_conformance/e15_2_runs/MidT_T800_p10_phi1p0/abstol_1e-8	validation/zeroD/e15_conformance/e15_2_ics/MidT_T800_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/e15_2_chem/MidT_T800_p10_phi1p0_abstol_1e-8_chemistryProperties
