idx	tag	toggle	solver	t_end_s	wall_cap_s	work_rel	out_rel	ic_rel	chem_rel
0	NTC_lowT_T700_p60_phi0p5	Tfreeze_on	qss	0.00988	900	validation/zeroD/e15_conformance/e15_2b_work/NTC_lowT_T700_p60_phi0p5_Tfreeze_on	validation/zeroD/e15_conformance/e15_2b_runs/NTC_lowT_T700_p60_phi0p5/Tfreeze_on	validation/zeroD/e15_conformance/e15_2b_ics/NTC_lowT_T700_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/e15_2b_chem/NTC_lowT_T700_p60_phi0p5_Tfreeze_on_chemistryProperties
1	NTC_lowT_T700_p60_phi0p5	Tfreeze_off	qss	0.00988	900	validation/zeroD/e15_conformance/e15_2b_work/NTC_lowT_T700_p60_phi0p5_Tfreeze_off	validation/zeroD/e15_conformance/e15_2b_runs/NTC_lowT_T700_p60_phi0p5/Tfreeze_off	validation/zeroD/e15_conformance/e15_2b_ics/NTC_lowT_T700_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/e15_2b_chem/NTC_lowT_T700_p60_phi0p5_Tfreeze_off_chemistryProperties
2	NTC_lowT_T700_p60_phi0p5	cvode_ref	cvode	0.00988	900	validation/zeroD/e15_conformance/e15_2b_work/NTC_lowT_T700_p60_phi0p5_cvode_ref	validation/zeroD/e15_conformance/e15_2b_runs/NTC_lowT_T700_p60_phi0p5/cvode_ref	validation/zeroD/e15_conformance/e15_2b_ics/NTC_lowT_T700_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/e15_2b_chem/NTC_lowT_T700_p60_phi0p5_cvode_chemistryProperties
3	MidT_T800_p10_phi1p0	Tfreeze_on	qss	0.00424	900	validation/zeroD/e15_conformance/e15_2b_work/MidT_T800_p10_phi1p0_Tfreeze_on	validation/zeroD/e15_conformance/e15_2b_runs/MidT_T800_p10_phi1p0/Tfreeze_on	validation/zeroD/e15_conformance/e15_2b_ics/MidT_T800_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/e15_2b_chem/MidT_T800_p10_phi1p0_Tfreeze_on_chemistryProperties
4	MidT_T800_p10_phi1p0	Tfreeze_off	qss	0.00424	900	validation/zeroD/e15_conformance/e15_2b_work/MidT_T800_p10_phi1p0_Tfreeze_off	validation/zeroD/e15_conformance/e15_2b_runs/MidT_T800_p10_phi1p0/Tfreeze_off	validation/zeroD/e15_conformance/e15_2b_ics/MidT_T800_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/e15_2b_chem/MidT_T800_p10_phi1p0_Tfreeze_off_chemistryProperties
5	MidT_T800_p10_phi1p0	cvode_ref	cvode	0.00424	900	validation/zeroD/e15_conformance/e15_2b_work/MidT_T800_p10_phi1p0_cvode_ref	validation/zeroD/e15_conformance/e15_2b_runs/MidT_T800_p10_phi1p0/cvode_ref	validation/zeroD/e15_conformance/e15_2b_ics/MidT_T800_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/e15_2b_chem/MidT_T800_p10_phi1p0_cvode_chemistryProperties
6	high_T0_T1000_p10_phi1p0	Tfreeze_on	qss	0.00944	900	validation/zeroD/e15_conformance/e15_2b_work/high_T0_T1000_p10_phi1p0_Tfreeze_on	validation/zeroD/e15_conformance/e15_2b_runs/high_T0_T1000_p10_phi1p0/Tfreeze_on	validation/zeroD/e15_conformance/e15_2b_ics/high_T0_T1000_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/e15_2b_chem/high_T0_T1000_p10_phi1p0_Tfreeze_on_chemistryProperties
7	high_T0_T1000_p10_phi1p0	Tfreeze_off	qss	0.00944	900	validation/zeroD/e15_conformance/e15_2b_work/high_T0_T1000_p10_phi1p0_Tfreeze_off	validation/zeroD/e15_conformance/e15_2b_runs/high_T0_T1000_p10_phi1p0/Tfreeze_off	validation/zeroD/e15_conformance/e15_2b_ics/high_T0_T1000_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/e15_2b_chem/high_T0_T1000_p10_phi1p0_Tfreeze_off_chemistryProperties
8	high_T0_T1000_p10_phi1p0	cvode_ref	cvode	0.00944	900	validation/zeroD/e15_conformance/e15_2b_work/high_T0_T1000_p10_phi1p0_cvode_ref	validation/zeroD/e15_conformance/e15_2b_runs/high_T0_T1000_p10_phi1p0/cvode_ref	validation/zeroD/e15_conformance/e15_2b_ics/high_T0_T1000_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/e15_2b_chem/high_T0_T1000_p10_phi1p0_cvode_chemistryProperties
9	timeout_700_60_1_T700_p60_phi1p0	Tfreeze_on	qss	0.00708	1800	validation/zeroD/e15_conformance/e15_2b_work/timeout_700_60_1_T700_p60_phi1p0_Tfreeze_on	validation/zeroD/e15_conformance/e15_2b_runs/timeout_700_60_1_T700_p60_phi1p0/Tfreeze_on	validation/zeroD/e15_conformance/e15_2b_ics/timeout_700_60_1_T700_p60_phi1p0_initialConditions	validation/zeroD/e15_conformance/e15_2b_chem/timeout_700_60_1_T700_p60_phi1p0_Tfreeze_on_chemistryProperties
