idx	tag	solver	T0	p_atm	phi	t_end_s	wall_cap_s	work_rel	out_rel	ic_rel	y0_rel
0	T700_p10_phi0p5	qss	700.0	10.0	0.5	0.02476	900	validation/zeroD/e15_conformance/of_work_tfreeze/T700_p10_phi0p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T700_p10_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T700_p10_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T700_p10_phi0p5_Y0.json
1	T700_p10_phi1p0	qss	700.0	10.0	1.0	0.01018	900	validation/zeroD/e15_conformance/of_work_tfreeze/T700_p10_phi1p0_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T700_p10_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T700_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T700_p10_phi1p0_Y0.json
2	T700_p10_phi1p5	qss	700.0	10.0	1.5	0.00876	900	validation/zeroD/e15_conformance/of_work_tfreeze/T700_p10_phi1p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T700_p10_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T700_p10_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T700_p10_phi1p5_Y0.json
3	T700_p30_phi0p5	qss	700.0	30.0	0.5	0.0123	900	validation/zeroD/e15_conformance/of_work_tfreeze/T700_p30_phi0p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T700_p30_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T700_p30_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T700_p30_phi0p5_Y0.json
4	T700_p30_phi1p0	qss	700.0	30.0	1.0	0.00772	900	validation/zeroD/e15_conformance/of_work_tfreeze/T700_p30_phi1p0_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T700_p30_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T700_p30_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T700_p30_phi1p0_Y0.json
5	T700_p30_phi1p5	qss	700.0	30.0	1.5	0.00724	900	validation/zeroD/e15_conformance/of_work_tfreeze/T700_p30_phi1p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T700_p30_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T700_p30_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T700_p30_phi1p5_Y0.json
6	T700_p60_phi0p5	qss	700.0	60.0	0.5	0.00988	900	validation/zeroD/e15_conformance/of_work_tfreeze/T700_p60_phi0p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T700_p60_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T700_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T700_p60_phi0p5_Y0.json
7	T700_p60_phi1p0	qss	700.0	60.0	1.0	0.00708	900	validation/zeroD/e15_conformance/of_work_tfreeze/T700_p60_phi1p0_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T700_p60_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T700_p60_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T700_p60_phi1p0_Y0.json
8	T700_p60_phi1p5	qss	700.0	60.0	1.5	0.00674	900	validation/zeroD/e15_conformance/of_work_tfreeze/T700_p60_phi1p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T700_p60_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T700_p60_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T700_p60_phi1p5_Y0.json
9	T800_p10_phi0p5	qss	800.0	10.0	0.5	0.0143	900	validation/zeroD/e15_conformance/of_work_tfreeze/T800_p10_phi0p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T800_p10_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T800_p10_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p10_phi0p5_Y0.json
