P_atm,T_air,a,tau_res_s,ignites,comfortable,marginal,Z_star,Tmix_star,tau_ign_s,T_peak_0D,Da_inv,ignition_side,wall_s
1.0,1000.0,50.0,0.02,True,False,False,0.03,950.5041014299526,0.15680773552893892,1982.643820871918,7.840386776446946,oxidizer-lean-of-stoich,1.4170536994934082
1.0,1000.0,100.0,0.01,True,False,False,0.03,950.5041014299526,0.15680773552893892,1982.643820871918,15.680773552893893,oxidizer-lean-of-stoich,1.3974547386169434
1.0,1000.0,200.0,0.005,True,False,False,0.03,950.5041014299526,0.15680773552893892,1982.643820871918,31.361547105787785,oxidizer-lean-of-stoich,1.3161368370056152
1.0,1000.0,400.0,0.0025,True,False,False,0.03,950.5041014299526,0.15680773552893892,1982.643820871918,62.72309421157557,oxidizer-lean-of-stoich,1.4593479633331299
1.0,1000.0,800.0,0.00125,True,False,False,0.03,950.5041014299526,0.15680773552893892,1982.643820871918,125.44618842315114,oxidizer-lean-of-stoich,1.3178272247314453
1.0,1050.0,50.0,0.02,True,False,False,0.03,996.311665616166,0.05940773552893764,2021.9040567862864,2.970386776446882,oxidizer-lean-of-stoich,1.9198858737945557
1.0,1050.0,100.0,0.01,True,False,False,0.03,996.311665616166,0.05940773552893764,2021.9040567862864,5.940773552893764,oxidizer-lean-of-stoich,1.88592529296875
1.0,1050.0,200.0,0.005,True,False,False,0.03,996.311665616166,0.05940773552893764,2021.9040567862864,11.881547105787527,oxidizer-lean-of-stoich,1.8868231773376465
1.0,1050.0,400.0,0.0025,True,False,False,0.03,996.311665616166,0.05940773552893764,2021.9040567862864,23.763094211575055,oxidizer-lean-of-stoich,1.8900089263916016
1.0,1050.0,800.0,0.00125,True,False,False,0.03,996.311665616166,0.05940773552893764,2021.9040567862864,47.52618842315011,oxidizer-lean-of-stoich,1.8990910053253174
1.0,1100.0,50.0,0.02,True,False,False,0.03,1042.0615832720825,0.022657735528937788,2060.8379824692374,1.1328867764468893,oxidizer-lean-of-stoich,2.542881727218628
1.0,1100.0,100.0,0.01,True,False,False,0.03,1042.0615832720825,0.022657735528937788,2060.8379824692374,2.2657735528937786,oxidizer-lean-of-stoich,2.5267937183380127
1.0,1100.0,200.0,0.005,True,False,False,0.03,1042.0615832720825,0.022657735528937788,2060.8379824692374,4.531547105787557,oxidizer-lean-of-stoich,2.7172317504882812
1.0,1100.0,400.0,0.0025,True,False,False,0.03,1042.0615832720825,0.022657735528937788,2060.8379824692374,9.063094211575114,oxidizer-lean-of-stoich,2.7011220455169678
1.0,1100.0,800.0,0.00125,True,False,False,0.03,1042.0615832720825,0.022657735528937788,2060.8379824692374,18.12618842315023,oxidizer-lean-of-stoich,2.6100823879241943
1.0,1200.0,50.0,0.02,True,True,True,0.03,1133.4390928216862,0.003907735528937743,2137.3672495709884,0.19538677644688715,oxidizer-lean-of-stoich,2.8935041427612305
1.0,1200.0,100.0,0.01,True,True,True,0.03,1133.4390928216862,0.003907735528937743,2137.3672495709884,0.3907735528937743,oxidizer-lean-of-stoich,2.9945850372314453
1.0,1200.0,200.0,0.005,True,False,True,0.03,1133.4390928216862,0.003907735528937743,2137.3672495709884,0.7815471057875486,oxidizer-lean-of-stoich,2.8601701259613037
1.0,1200.0,400.0,0.0025,True,False,False,0.03,1133.4390928216862,0.003907735528937743,2137.3672495709884,1.5630942115750972,oxidizer-lean-of-stoich,2.6749138832092285
1.0,1200.0,800.0,0.00125,True,False,False,0.03,1133.4390928216862,0.003907735528937743,2137.3672495709884,3.1261884231501944,oxidizer-lean-of-stoich,2.6695005893707275
10.0,1000.0,50.0,0.02,True,True,True,0.12,830.5209338513829,0.0014247811249910541,2128.1758439343957,0.0712390562495527,near-stoich/fuel-rich,2.9841465950012207
10.0,1000.0,100.0,0.01,True,True,True,0.12,830.5209338513829,0.0014247811249910541,2128.1758439343957,0.1424781124991054,near-stoich/fuel-rich,3.0201046466827393
10.0,1000.0,200.0,0.005,True,True,True,0.12,830.5209338513829,0.0014247811249910541,2128.1758439343957,0.2849562249982108,near-stoich/fuel-rich,2.9839460849761963
10.0,1000.0,400.0,0.0025,True,False,True,0.12,830.5209338513829,0.0014247811249910541,2128.1758439343957,0.5699124499964217,near-stoich/fuel-rich,3.0289368629455566
10.0,1000.0,800.0,0.00125,True,False,False,0.12,830.5209338513829,0.0014247811249910541,2128.1758439343957,1.1398248999928433,near-stoich/fuel-rich,3.1648988723754883
10.0,1050.0,50.0,0.02,True,True,True,0.12,866.8327290716882,0.002211904819987118,2153.17838200092,0.11059524099935589,near-stoich/fuel-rich,3.12563419342041
10.0,1050.0,100.0,0.01,True,True,True,0.12,866.8327290716882,0.002211904819987118,2153.17838200092,0.22119048199871177,near-stoich/fuel-rich,2.909895658493042
10.0,1050.0,200.0,0.005,True,True,True,0.12,866.8327290716882,0.002211904819987118,2153.17838200092,0.44238096399742355,near-stoich/fuel-rich,2.883131265640259
10.0,1050.0,400.0,0.0025,True,False,True,0.12,866.8327290716882,0.002211904819987118,2153.17838200092,0.8847619279948471,near-stoich/fuel-rich,2.9117586612701416
