x,Ux,T,Z
5.15914e-05,0.399972,300.0,1.0
5.15914e-05,0.399945,300.0,1.0
0.000153335,0.399662,300.0,1.0
0.000153335,0.399649,300.0,1.0
0.000252241,0.399101,300.0,1.0
0.000252241,0.399114,300.0,1.0
0.000348387,0.398365,300.0,1.0
0.000348387,0.398357,300.0,1.0
0.000441852,0.397447,300.0,1.0
0.000441852,0.397456,300.0,1.0
0.000532709,0.396372,300.0,1.0
0.000532709,0.396362,300.0,1.0
0.000621032,0.395115,300.0,1.0
0.000621032,0.395121,300.0,1.0
0.000706891,0.393727,300.0,1.0
0.000706891,0.393721,300.0,1.0
0.000790355,0.392175,300.0,1.0
0.000790355,0.392186,300.0,1.0
0.000871491,0.39051,300.0,1.0
0.000871491,0.390497,300.0,1.0
0.000950363,0.388707,300.0,1.0
0.000950363,0.388718,300.0,1.0
0.00102704,0.386845,300.0,1.0
0.00102704,0.386833,300.0,1.0
0.00110157,0.384868,300.0,1.0
0.00110157,0.384878,300.0,1.0
0.00117402,0.382843,300.0,1.0
0.00117402,0.382828,300.0,1.0
0.00124446,0.380698,300.0,1.0
0.00124446,0.380712,300.0,1.0
0.00131292,0.378513,300.0,1.0
0.00131292,0.378492,300.0,1.0
0.00137948,0.376248,300.0,1.0
0.00137948,0.376233,300.0,1.0
0.00144418,0.373917,300.0,1.0
0.00144418,0.373933,300.0,1.0
0.00150708,0.3716,300.0,1.0
0.00150708,0.371594,300.0,1.0
0.00156822,0.369214,300.0,1.0
0.00156822,0.369215,300.0,1.0
0.00162766,0.366847,300.0,1.0
0.00162766,0.366847,300.0,1.0
0.00168544,0.364432,300.0,1.0
0.00168544,0.364433,300.0,1.0
0.00174161,0.362037,300.0,1.0
0.00174161,0.36203,300.0,1.0
0.00179621,0.359616,300.0,1.0
0.00179621,0.359616,300.0,1.0
0.00184928,0.3572,300.0,1.0
0.00184928,0.357196,300.0,1.0
0.00190088,0.354783,300.0,1.0
0.00190088,0.354792,300.0,1.0
0.00195104,0.352382,300.0,1.0
0.00195104,0.352372,300.0,1.0
0.0019998,0.349971,300.0,1.0
0.0019998,0.349987,300.0,1.0
0.00204719,0.347608,300.0,1.0
0.00204719,0.347598,300.0,1.0
0.00209327,0.345229,300.0,1.0
0.00209327,0.345252,300.0,1.0
0.00213806,0.342911,300.0,1.0
0.00213806,0.342906,300.0,1.0
0.0021816,0.340571,300.0,1.0
0.0021816,0.340604,300.0,1.0
0.00222393,0.33831,300.0,1.0
0.00222393,0.33831,300.0,1.0
0.00226507,0.336013,300.0,1.0
0.00226507,0.33605,300.0,1.0
0.00230507,0.333823,300.0,1.0
0.00230507,0.333831,300.0,1.0
0.00234395,0.331588,300.0,1.0
0.00234395,0.331615,300.0,1.0
0.00238175,0.329462,300.0,1.0
0.00238175,0.329456,300.0,1.0
0.0024185,0.327299,300.0,1.0
0.0024185,0.327308,300.0,1.0
0.00245421,0.32524,300.0,1.0
0.00245421,0.325182,300.0,1.0
0.00248894,0.323093,300.0,1.0
0.00248894,0.32312,300.0,1.0
0.00252269,0.321196,300.0,1.0
0.00252269,0.321011,300.0,1.0
0.0025555,0.318915,300.0,1.0
0.0025555,0.31917,300.0,1.0
0.0025874,0.31728,300.0,1.0
0.0025874,0.316776,300.0,1.0
0.0026184,0.314665,300.0,1.0
0.0026184,0.314363,300.0,1.0
0.00264855,0.313327,300.0,1.0
0.00264855,0.313381,300.0,1.0
0.00267785,0.312274,300.0,1.0
0.00267785,0.311851,300.0,1.0
0.00270633,0.310055,300.0,1.0
0.00270633,0.309703,300.0,1.0
0.00273402,0.307786,300.0,1.0
0.00273402,0.308061,300.0,1.0
0.00276094,0.30612,300.0,1.0
0.00276094,0.306072,300.0,1.0
0.0027871,0.304461,300.0,1.0
0.0027871,0.304359,300.0,1.0
0.002812,0.30282,300.0,1.0
0.002812,0.302732,300.0,1.0
0.002836,0.301207,300.0,1.0
0.002836,0.301115,300.0,1.0
0.00286,0.299453,300.0,1.0
0.00286,0.299691,300.0,1.0
0.002884,0.298102,300.0,1.0
0.002884,0.297875,300.0,1.0
0.002908,0.296327,300.0,1.0
0.002908,0.296487,300.0,1.0
0.002932,0.295173,300.0,1.0
0.002932,0.295014,300.0,1.0
0.002956,0.293243,300.0,1.0
0.002956,0.29351,300.0,1.0
0.00298,0.291585,300.0,1.0
0.00298,0.291286,300.0,1.0
0.003004,0.289694,300.0,1.0
0.003004,0.2899,300.0,1.0
0.003028,0.288213,300.0,1.0
0.003028,0.28813,300.0,1.0
0.003052,0.286545,300.0,1.0
0.003052,0.286625,300.0,1.0
0.003076,0.284858,300.0,1.0
0.003076,0.285072,300.0,1.0
0.0031,0.283445,300.0,1.0
0.0031,0.283126,300.0,1.0
0.003124,0.281407,300.0,1.0
0.003124,0.281717,300.0,1.0
0.003148,0.279733,300.0,1.0
0.003148,0.279966,300.0,1.0
0.003172,0.278248,300.0,1.0
0.003172,0.278078,300.0,1.0
0.003196,0.276389,300.0,1.0
0.003196,0.27655,300.0,1.0
0.00322,0.274847,300.0,1.0
0.00322,0.274646,300.0,1.0
0.003244,0.272881,300.0,1.0
0.003244,0.273128,300.0,1.0
0.003268,0.271394,300.0,1.0
0.003268,0.27113,300.0,1.0
0.003292,0.269387,300.0,1.0
0.003292,0.269652,300.0,1.0
0.003316,0.267905,300.0,1.0
0.003316,0.267631,300.0,1.0
0.00334,0.26585,300.0,1.0
0.00334,0.266148,300.0,1.0
0.003364,0.264377,300.0,1.0
0.003364,0.264053,300.0,1.0
0.003388,0.262253,300.0,1.0
0.003388,0.26259,300.0,1.0
0.003412,0.260454,300.0,1.0
0.003412,0.260794,300.0,1.0
0.003436,0.258987,300.0,1.0
0.003436,0.258648,300.0,1.0
0.00346,0.25717,300.0,1.0
0.00346,0.25683,300.0,1.0
0.003484,0.255001,300.0,1.0
0.003484,0.255345,300.0,1.0
0.003508,0.253518,300.0,1.0
0.003508,0.253164,300.0,1.0
0.003532,0.251319,300.0,1.0
0.003532,0.251687,300.0,1.0
0.003556,0.24985,300.0,1.0
0.003556,0.249465,300.0,1.0
0.00358,0.247602,300.0,1.0
0.00358,0.248001,300.0,1.0
0.003604,0.246142,300.0,1.0
0.003604,0.245731,300.0,1.0
0.003628,0.24385,300.0,1.0
0.003628,0.244273,300.0,1.0
0.003652,0.242396,300.0,1.0
0.003652,0.241963,300.0,1.0
0.003676,0.24051,300.0,1.0
