species,max_rel_cp,max_rel_hs,max_abs_hs,min_cp,cp_disc,hs_jump_at_Tcommon,hs_slope_disc,Tlow,Tcommon,Thigh,Tcommon_implausible,ck_max_rel_cp,note
oc12h23ooh,0.0016793217420207956,1.0539799495682769e-05,83.41931109223515,1213.3661764053966,4.333753345285004,0.5252832203404978,4.333753345285004,300.0,1000.0,5000.0,0,0.0,
c12ooh,0.0012554038979551356,1.1459797136633364e-05,77.92327438667417,1342.768094757646,3.4642088481946303,3.4965050735045224,3.4642088481946303,300.0,1000.0,5000.0,0,0.0,
c12h25o2,0.0009521973282003432,1.046135983062103e-05,78.41280328296125,1308.5887977767673,2.641892271183224,1.95886878692545,2.641892271183224,300.0,1000.0,5000.0,0,0.0,
o2c12h24ooh,0.00034048698061538824,1.135729190914387e-05,89.04025778733194,1272.3771103852855,0.9130256992111754,6.507923510449473,0.9130256992111754,300.0,1000.0,5000.0,0,0.0,
h2,2.976277212838381e-05,2.9762772139233174e-05,1309.9131843596697,14311.331187581827,0.00015148399506870192,0.028306862339377403,0.00015148399506870192,200.0,1000.0,3500.0,0,0.0,
h,2.9762772128252175e-05,2.9764300751798335e-05,1658.2433918192983,20621.800778351826,1.0290725185768679e-05,0.022123724222183228,1.0290725185768679e-05,200.0,1000.0,3500.0,0,0.0,
o,2.5004051327307953e-05,2.5029014573225907e-05,88.41022583190352,1301.656704071801,1.656099357205676e-06,0.026057984679937363,1.656099357205676e-06,200.0,1000.0,3500.0,0,0.0,
o2,2.5001766345401295e-05,2.500399384682518e-05,76.65589447878301,918.4116633105722,2.8680171453743242e-05,0.0021557786967605352,2.8680171453743242e-05,200.0,1000.0,3500.0,0,0.0,
ho2,2.3336161526834946e-05,2.3331341626764486e-05,98.84020495880395,1058.267550681091,6.913124525453895e-05,0.002485430333763361,6.913124525453895e-05,200.0,1000.0,3500.0,0,0.0,
n2,2.178096811897803e-05,2.1418302801484594e-05,70.89829451357946,1037.9133656623676,0.00046134615513437893,0.18556126789189875,0.00046134615513437893,300.0,1000.0,5000.0,0,0.0,
h2o2,2.1756290834008525e-05,2.1755292802763647e-05,117.35529149696231,1248.2336428109818,0.00011537856380527955,0.012523324694484472,0.00011537856380527955,200.0,1000.0,3500.0,0,0.0,
oh,2.1755292761623965e-05,2.175529276589649e-05,114.58598645403981,1734.774350402992,6.427261337194068e-05,0.003388548269867897,6.427261337194068e-05,200.0,1000.0,6000.0,0,0.0,
co2,2.1586046135661988e-05,2.1590198664817993e-05,74.95279312925413,845.6666498807583,5.672625411534682e-05,0.0031512239947915077,5.672625411534682e-05,200.0,1000.0,3500.0,0,0.0,
co,1.963547721304414e-05,1.9640148663444417e-05,65.56041116453707,1040.4314082266724,3.574378706616699e-05,0.0036174077540636063,3.574378706616699e-05,200.0,1000.0,3500.0,0,0.0,
h2o,1.887282349544711e-05,1.8893685053365418e-05,133.74197433888912,1864.8802322974109,0.0001520850250926742,0.03011118620634079,0.0001520850250926742,200.0,1000.0,3500.0,0,0.0,
hco,1.7928795008182802e-05,1.7926632435473444e-05,85.03136115055531,1193.0370980229195,7.835291694391344e-05,0.007082839962095022,7.835291694391344e-05,200.0,1000.0,3500.0,0,0.0,
ch2o,1.6323502085793446e-05,1.6318942159470336e-05,99.53396640252322,1180.4064656682533,0.00017554811665831949,0.0029167248867452145,0.00017554811665831949,200.0,1000.0,3500.0,0,0.0,
ch2cho,1.6202086061175295e-05,6.622018160714969e-05,94.37389347795397,1280.7728086678353,0.004448686457180884,67.30991837265901,0.004448686457180884,300.0,1000.0,5000.0,0,0.0,
ch3o,1.4822836550601075e-05,1.4822251523578217e-05,114.88092890381813,1375.2432313305674,0.00022551324263986317,0.005994054023176432,0.00022551324263986317,200.0,1000.0,6000.0,0,0.0,
c2h3cho,1.3020682224102935e-05,1.3020682227294166e-05,93.83839464373887,1216.4272158255342,0.000835465367345023,0.1478265633340925,0.000835465367345023,300.0,1000.0,5000.0,0,0.0,
pxc5h11,1.2633190413261948e-05,5.90459304276669e-06,65.067576341331,1653.3618843811973,0.02807971060337877,0.003562403842806816,0.02807971060337877,300.0,1390.0,5000.0,0,0.0,
c5h9,1.1960102401175432e-05,8.63388381719528e-06,64.93125476501882,1146.5072032298688,0.01551294060800501,2.759111812338233,0.01551294060800501,300.0,1000.0,5000.0,0,0.0,
