#t,Tprev,sumY,minY,minYname,hsSum,cpSum,hsCell,cpCell,f,R2sum,R2cell,rhoChem,rhoThermo,rhoFromC,dQdot_dt_over_rho,dIntegratedHeat,neg0,neg0Y,neg1,neg1Y,neg2,neg2Y,neg3,neg3Y,neg4,neg4Y
1e-07,800,1,0,c2h3,575698,1245.17,575698,1245.17,575698,4.54951e-07,4.73578e-07,4.63351,4.63351,4.63351,-4.86867e-07,-4.86867e-07,c2h3,0,c12ket6-8,0,nc6h13cho,0,nc3h7coch2,6.29296e-40,c5h11coch2,7.3251e-38
2.9996e-07,800,1,-4.05829e-45,hco,575698,1245.17,575698,1245.17,575698,7.25151e-07,7.44476e-07,4.63351,4.63351,4.63351,-7.30456e-07,-7.30456e-07,hco,-4.05829e-45,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c4h7o,2.86756e-35
7.0004e-07,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,1.15298e-06,1.17184e-06,4.63351,4.63351,4.63351,-1.13711e-06,-1.13711e-06,c12ket6-8,0,nc6h13cho,0,c4h7o,4.73623e-34,nc3h7coch2,2.05827e-33,c2h3co,1.80346e-32
1.5002e-06,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,1.24611e-06,1.26532e-06,4.63351,4.63351,4.63351,-1.17767e-06,-1.17767e-06,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c4h7o,5.58354e-33,nc3h7coch2,1.06259e-31
2.5012e-06,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,3.1013e-07,3.28873e-07,4.63351,4.63351,4.63351,-2.03181e-07,-2.03181e-07,c12ket6-8,0,nc6h13cho,0,c4h7o,2.78006e-32,nc3h7coch2,9.38418e-31,c2h3co,4.32944e-30
3.50221e-06,800,1,-2.60043e-42,c2h5o,575698,1245.17,575698,1245.17,575698,6.43078e-07,6.23986e-07,4.63351,4.63351,4.63351,7.61197e-07,7.61197e-07,c2h5o,-2.60043e-42,c4h7o,0,c12ket6-8,0,nc6h13cho,0,nc3h7coch2,3.29087e-30
4.50321e-06,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,1.62073e-06,1.60176e-06,4.63351,4.63351,4.63351,1.74792e-06,1.74792e-06,c12ket6-8,0,nc6h13cho,0,c4h7o,1.45818e-31,nc3h7coch2,8.2618e-30,c2h3co,2.22148e-29
5.50421e-06,800,1,-1.98397e-47,c4h7o,575698,1245.17,575698,1245.17,575698,2.63005e-06,2.6112e-06,4.63351,4.63351,4.63351,2.76574e-06,2.76574e-06,c4h7o,-1.98397e-47,c2h5o,0,c12ket6-8,0,nc6h13cho,0,nc3h7coch2,1.7363e-29
6.50522e-06,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,3.67279e-06,3.65381e-06,4.63351,4.63351,4.63351,3.81742e-06,3.81742e-06,c12ket6-8,0,nc6h13cho,0,c4h7o,4.04537e-31,nc3h7coch2,3.2602e-29,c2h3co,6.52191e-29
7.50622e-06,800,1,-2.08035e-41,c2h5o,575698,1245.17,575698,1245.17,575698,4.75172e-06,4.73345e-06,4.63351,4.63351,4.63351,4.90351e-06,4.90351e-06,c2h5o,-2.08035e-41,c4h7o,0,c12ket6-8,0,nc6h13cho,0,nc3h7coch2,5.65725e-29
8.50723e-06,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,4.33519e-06,4.31598e-06,4.63351,4.63351,4.63351,4.48523e-06,4.48523e-06,c12ket6-8,0,nc6h13cho,0,c4h7o,1.16277e-30,nc3h7coch2,7.85716e-29,c2h3co,1.32842e-28
9.50823e-06,800,1,-1.58718e-46,c4h7o,575698,1245.17,575698,1245.17,575698,5.39201e-06,5.37338e-06,4.63351,4.63351,4.63351,5.54892e-06,5.54892e-06,c4h7o,-1.58718e-46,c12ket6-8,0,nc6h13cho,0,c2h5o,4.16069e-41,nc3h7coch2,1.09374e-28
