# Time	Temperature [K]	Pressure [Pa]
1e-06	800	1.01325e+06
2e-06	800	1.01325e+06
3e-06	800	1.01325e+06
4e-06	800	1.01325e+06
5e-06	800	1.01325e+06
6e-06	800	1.01325e+06
7e-06	800	1.01325e+06
8e-06	800	1.01325e+06
9e-06	800	1.01325e+06
1e-05	800	1.01325e+06
1.1e-05	800	1.01325e+06
1.2e-05	800	1.01325e+06
1.3e-05	800	1.01325e+06
1.4e-05	800	1.01325e+06
1.5e-05	800	1.01325e+06
1.6e-05	800	1.01325e+06
1.7e-05	800	1.01325e+06
1.8e-05	800	1.01325e+06
1.9e-05	800	1.01325e+06
2e-05	800	1.01325e+06
2.1e-05	800	1.01325e+06
2.2e-05	800	1.01325e+06
2.3e-05	800	1.01325e+06
2.4e-05	800	1.01325e+06
2.5e-05	800	1.01325e+06
2.6e-05	800	1.01325e+06
2.7e-05	800	1.01325e+06
2.8e-05	800	1.01325e+06
2.9e-05	800	1.01325e+06
3e-05	800	1.01325e+06
3.1e-05	800	1.01325e+06
3.2e-05	800	1.01325e+06
3.3e-05	800	1.01325e+06
3.4e-05	800	1.01325e+06
3.5e-05	800	1.01325e+06
3.6e-05	800	1.01325e+06
3.7e-05	800	1.01325e+06
3.8e-05	800	1.01325e+06
3.9e-05	800	1.01325e+06
4e-05	800	1.01325e+06
4.1e-05	800	1.01325e+06
4.2e-05	800	1.01325e+06
4.3e-05	800	1.01325e+06
4.4e-05	800	1.01325e+06
4.5e-05	800	1.01325e+06
4.6e-05	800	1.01325e+06
4.7e-05	800	1.01325e+06
4.8e-05	800	1.01325e+06
4.9e-05	800	1.01325e+06
5e-05	800	1.01325e+06
5.1e-05	800	1.01325e+06
5.2e-05	800	1.01325e+06
5.3e-05	800	1.01325e+06
5.4e-05	800	1.01325e+06
5.5e-05	800	1.01325e+06
5.6e-05	800	1.01325e+06
5.7e-05	800	1.01325e+06
5.8e-05	800	1.01325e+06
5.9e-05	800	1.01325e+06
6e-05	800	1.01325e+06
6.1e-05	800	1.01325e+06
6.2e-05	800	1.01325e+06
6.3e-05	800	1.01325e+06
6.4e-05	800	1.01325e+06
6.5e-05	800	1.01325e+06
6.6e-05	800	1.01325e+06
6.7e-05	800	1.01325e+06
6.8e-05	800	1.01325e+06
6.9e-05	800	1.01325e+06
7e-05	800	1.01325e+06
7.1e-05	800	1.01325e+06
7.2e-05	800	1.01325e+06
7.3e-05	800	1.01325e+06
7.4e-05	800	1.01325e+06
7.5e-05	800	1.01325e+06
7.6e-05	800	1.01325e+06
7.7e-05	800	1.01325e+06
7.8e-05	800	1.01325e+06
7.9e-05	800	1.01325e+06
8e-05	800	1.01325e+06
8.1e-05	800	1.01325e+06
8.2e-05	800	1.01325e+06
8.3e-05	800	1.01325e+06
8.4e-05	800	1.01325e+06
8.5e-05	800	1.01325e+06
8.6e-05	800	1.01325e+06
8.7e-05	800	1.01325e+06
8.8e-05	800	1.01325e+06
8.9e-05	800	1.01325e+06
9e-05	800	1.01325e+06
9.1e-05	800	1.01325e+06
9.2e-05	800	1.01325e+06
9.3e-05	800	1.01325e+06
9.4e-05	800	1.01325e+06
9.5e-05	800	1.01325e+06
9.6e-05	800	1.01325e+06
9.7e-05	800	1.01325e+06
9.8e-05	800	1.01325e+06
9.9e-05	800	1.01325e+06
0.0001	800	1.01325e+06
0.000101	800	1.01325e+06
0.000102	800	1.01325e+06
0.000103	800	1.01325e+06
0.000104	800	1.01325e+06
0.000105	800	1.01325e+06
0.000106	800	1.01325e+06
0.000107	800	1.01325e+06
0.000108	800	1.01325e+06
0.000109	800	1.01325e+06
0.00011	800	1.01325e+06
0.000111	800	1.01325e+06
0.000112	800	1.01325e+06
0.000113	800	1.01325e+06
0.000114	800	1.01325e+06
0.000115	800	1.01325e+06
0.000116	800	1.01325e+06
0.000117	800	1.01325e+06
0.000118	800	1.01325e+06
0.000119	800	1.01325e+06
0.00012	800	1.01325e+06
0.000121	800	1.01325e+06
0.000122	800	1.01325e+06
0.000123	800	1.01325e+06
0.000124	800	1.01325e+06
0.000125	800	1.01325e+06
0.000126	800	1.01325e+06
0.000127	800	1.01325e+06
0.000128	800	1.01325e+06
0.000129	800	1.01325e+06
0.00013	800	1.01325e+06
0.000131	800	1.01325e+06
0.000132	800	1.01325e+06
0.000133	800	1.01325e+06
0.000134	800	1.01325e+06
0.000135	800	1.01325e+06
0.000136	800	1.01325e+06
0.000137	800	1.01325e+06
0.000138	800	1.01325e+06
0.000139	800	1.01325e+06
0.00014	800	1.01325e+06
0.000141	800	1.01325e+06
0.000142	800	1.01325e+06
0.000143	800	1.01325e+06
0.000144	800	1.01325e+06
0.000145	800	1.01325e+06
0.000146	800	1.01325e+06
0.000147	800	1.01325e+06
0.000148	800	1.01325e+06
0.000149	800	1.01325e+06
0.00015	800	1.01325e+06
0.000151	800	1.01325e+06
0.000152	800	1.01325e+06
0.000153	800	1.01325e+06
0.000154	800	1.01325e+06
0.000155	800	1.01325e+06
0.000156	800	1.01325e+06
0.000157	800	1.01325e+06
0.000158	800	1.01325e+06
0.000159	800	1.01325e+06
0.00016	800	1.01325e+06
0.000161	800	1.01325e+06
0.000162	800	1.01325e+06
0.000163	800	1.01325e+06
0.000164	800	1.01325e+06
0.000165	800	1.01325e+06
0.000166	800	1.01325e+06
0.000167	800	1.01325e+06
0.000168	800	1.01325e+06
0.000169	800	1.01325e+06
0.00017	800	1.01325e+06
0.000171	800	1.01325e+06
0.000172	800	1.01325e+06
0.000173	800	1.01325e+06
0.000174	800	1.01325e+06
0.000175	800	1.01325e+06
0.000176	800	1.01325e+06
0.000177	800	1.01325e+06
0.000178	800	1.01325e+06
0.000179	800	1.01325e+06
0.00018	800	1.01325e+06
0.000181	800	1.01325e+06
0.000182	800	1.01325e+06
0.000183	800	1.01325e+06
0.000184	800	1.01325e+06
0.000185	800	1.01325e+06
0.000186	800	1.01325e+06
0.000187	800	1.01325e+06
0.000188	800	1.01325e+06
0.000189	800	1.01325e+06
0.00019	800	1.01325e+06
0.000191	800	1.01325e+06
0.000192	800	1.01325e+06
0.000193	800	1.01325e+06
0.000194	800	1.01325e+06
0.000195	800	1.01325e+06
0.000196	800	1.01325e+06
0.000197	800	1.01325e+06
0.000198	800	1.01325e+06
0.000199	800	1.01325e+06
0.0002	800	1.01325e+06
0.000201	800	1.01325e+06
0.000202	800	1.01325e+06
0.000203	800	1.01325e+06
0.000204	800	1.01325e+06
0.000205	800	1.01325e+06
0.000206	800	1.01325e+06
0.000207	800	1.01325e+06
0.000208	800	1.01325e+06
0.000209	800	1.01325e+06
0.00021	800	1.01325e+06
0.000211	800	1.01325e+06
0.000212	800.001	1.01325e+06
0.000213	800.001	1.01325e+06
0.000214	800.001	1.01325e+06
0.000215	800.001	1.01325e+06
0.000216	800.001	1.01325e+06
0.000217	800.001	1.01325e+06
0.000218	800.001	1.01325e+06
0.000219	800.001	1.01325e+06
0.00022	800.001	1.01325e+06
0.000221	800.001	1.01325e+06
0.000222	800.001	1.01325e+06
0.000223	800.001	1.01325e+06
0.000224	800.001	1.01325e+06
0.000225	800.001	1.01325e+06
0.000226	800.001	1.01325e+06
0.000227	800.001	1.01325e+06
0.000228	800.001	1.01325e+06
0.000229	800.001	1.01325e+06
0.00023	800.001	1.01325e+06
0.000231	800.001	1.01325e+06
0.000232	800.001	1.01325e+06
0.000233	800.001	1.01325e+06
0.000234	800.001	1.01325e+06
0.000235	800.001	1.01325e+06
0.000236	800.001	1.01325e+06
0.000237	800.001	1.01325e+06
0.000238	800.001	1.01325e+06
0.000239	800.001	1.01325e+06
0.00024	800.001	1.01325e+06
0.000241	800.001	1.01325e+06
0.000242	800.001	1.01325e+06
0.000243	800.001	1.01325e+06
0.000244	800.001	1.01325e+06
0.000245	800.001	1.01325e+06
0.000246	800.001	1.01325e+06
0.000247	800.002	1.01325e+06
0.000248	800.002	1.01325e+06
0.000249	800.002	1.01325e+06
0.00025	800.002	1.01325e+06
0.000251	800.002	1.01325e+06
0.000252	800.002	1.01325e+06
0.000253	800.002	1.01325e+06
0.000254	800.002	1.01325e+06
0.000255	800.002	1.01325e+06
0.000256	800.002	1.01325e+06
0.000257	800.002	1.01325e+06
0.000258	800.002	1.01325e+06
0.000259	800.002	1.01325e+06
0.00026	800.002	1.01325e+06
